70039,-0.002,0.000,1.746,0.596,-0.052
70044,-0.002,0.000,1.746,0.596,-0.052
70049,-0.002,0.000,1.746,0.596,-0.052
70138,-0.002,0.000,1.746,0.574,-0.064
70144,-0.002,0.000,1.746,0.574,-0.064
70148,-0.002,0.000,1.746,0.574,-0.064
70237,-0.002,0.000,1.746,0.569,-0.093
70242,-0.002,0.000,1.746,0.569,-0.093
70247,-0.002,0.000,1.746,0.569,-0.093
70336,-0.002,0.000,1.746,0.547,-0.107
70340,-0.002,0.000,1.746,0.547,-0.107
70345,-0.002,0.000,1.746,0.547,-0.107
70434,-0.002,0.000,1.746,0.538,-0.089
70439,-0.002,0.000,1.746,0.538,-0.089
70444,-0.002,0.000,1.746,0.538,-0.089
70533,-0.002,0.000,1.746,0.525,-0.017
70538,-0.002,0.000,1.746,0.525,-0.017
70543,-0.002,0.000,1.746,0.525,-0.017
70632,-0.002,0.000,1.746,0.559,-0.115
70636,-0.002,0.000,1.746,0.559,-0.115
70641,-0.002,0.000,1.746,0.559,-0.115
70730,-0.002,0.000,1.746,0.606,-0.125
70735,-0.002,0.000,1.746,0.606,-0.125
70739,-0.002,0.000,1.746,0.606,-0.125
70829,-0.002,0.000,1.746,0.599,-0.011
70834,-0.002,0.000,1.746,0.599,-0.011
70839,-0.002,0.000,1.746,0.599,-0.011
70928,-0.002,0.000,1.746,0.577,-0.147
70932,-0.002,0.000,1.746,0.577,-0.147
70937,-0.002,0.000,1.744,0.577,-0.147
71026,-0.002,0.000,1.746,0.583,-0.027
71031,-0.002,0.000,1.746,0.583,-0.027
71036,-0.002,0.000,1.746,0.583,-0.027
71124,-0.002,0.000,1.746,0.592,-0.079
71130,-0.002,0.000,1.746,0.592,-0.079
71135,-0.002,0.000,1.746,0.592,-0.079
71224,-0.002,0.000,1.746,0.623,-0.122
71229,-0.002,0.000,1.746,0.623,-0.122
71233,-0.002,0.000,1.746,0.623,-0.122
71322,-0.002,0.000,1.746,0.579,-0.049
71327,-0.002,0.000,1.746,0.579,-0.049
71332,-0.002,0.000,1.746,0.579,-0.049
71420,-0.002,0.000,1.746,0.552,-0.025
71426,-0.002,0.000,1.746,0.552,-0.025
71431,-0.002,0.000,1.746,0.552,-0.025
71520,-0.002,0.000,1.746,0.551,-0.037
71525,-0.002,0.000,1.746,0.551,-0.037
71529,-0.002,0.000,1.746,0.551,-0.037
71618,-0.002,0.000,1.746,0.571,-0.006
71623,-0.002,0.000,1.746,0.571,-0.006
71628,-0.002,0.000,1.746,0.571,-0.006
71717,-0.002,0.000,1.746,0.602,-0.013
71721,-0.002,0.000,1.746,0.602,-0.013
