74677,0.055,0.000,4.830,0.849,0.160
74682,0.055,0.000,4.830,0.849,0.160
74686,0.055,0.000,4.830,0.849,0.160
74775,0.055,0.000,4.830,0.845,0.149
74780,0.055,0.000,4.830,0.845,0.149
74785,0.055,0.000,4.830,0.845,0.149
74874,0.055,0.000,4.830,0.859,0.134
74878,0.055,0.000,4.830,0.859,0.134
74884,0.055,0.000,4.830,0.859,0.134
74973,0.055,0.000,4.830,0.842,0.143
74978,0.055,0.000,4.830,0.842,0.143
74982,0.055,0.000,4.830,0.842,0.143
75071,0.055,0.000,4.830,0.880,0.183
75076,0.055,0.000,4.830,0.880,0.183
75081,0.055,0.000,4.830,0.880,0.183
75170,0.055,0.000,4.830,0.842,0.146
75174,0.055,0.000,4.830,0.842,0.146
75180,0.055,0.000,4.830,0.842,0.146
75269,0.055,0.000,4.830,0.828,0.155
75274,0.055,0.000,4.830,0.828,0.155
75279,0.055,0.000,4.830,0.828,0.155
75367,0.055,0.000,4.830,0.835,0.145
75372,0.055,0.000,4.830,0.835,0.145
75377,0.055,0.000,4.830,0.835,0.145
75466,0.055,0.000,4.830,0.861,0.172
75471,0.055,0.000,4.830,0.861,0.172
75475,0.055,0.000,4.830,0.861,0.172
75565,0.055,0.000,4.830,0.851,0.158
75570,0.055,0.000,4.830,0.851,0.158
75575,0.055,0.000,4.830,0.851,0.158
75664,0.055,0.000,4.830,0.829,0.139
75668,0.055,0.000,4.830,0.829,0.139
75673,0.055,0.000,4.830,0.829,0.139
75762,0.055,0.000,4.830,0.862,0.171
75767,0.055,0.000,4.830,0.862,0.171
75771,0.055,0.000,4.830,0.862,0.171
75860,0.055,0.000,4.830,0.803,0.183
75866,0.055,0.000,4.830,0.803,0.183
75871,0.055,0.000,4.830,0.803,0.183
75960,0.055,0.000,4.830,0.797,0.155
75964,0.055,0.000,4.830,0.797,0.155
75969,0.055,0.000,4.830,0.797,0.155
76058,0.055,0.000,4.830,0.837,0.164
76063,0.055,0.000,4.830,0.837,0.164
76068,0.055,0.000,4.830,0.837,0.164
76156,0.055,0.000,4.830,0.803,0.140
76162,0.055,0.000,4.830,0.803,0.140
76167,0.055,0.000,4.830,0.803,0.140
76256,0.055,0.000,4.830,0.803,0.176
76261,0.055,0.000,4.830,0.803,0.176
76265,0.055,0.000,4.830,0.803,0.176
76354,0.055,0.000,4.830,0.814,0.184
76359,0.055,0.000,4.830,0.814,0.184
76364,0.055,0.000,4.830,0.814,0.184
76453,0.055,0.000,4.830,0.850,0.165
76457,0.055,0.000,4.830,0.850,0.165
76463,0.055,0.000,4.830,0.850,0.165
76552,0.055,0.000,4.830,0.840,0.141
76557,0.055,0.000,4.830,0.840,0.141
76561,0.055,0.000,4.830,0.840,0.141
76650,0.055,0.000,4.830,0.834,0.095
76655,0.055,0.000,4.830,0.834,0.095
76660,0.055,0.000,4.830,0.834,0.095
76749,0.055,0.000,4.830,0.847,0.209
76753,0.055,0.000,4.830,0.847,0.209
76759,0.055,0.000,4.830,0.847,0.209
76848,0.055,0.000,4.830,0.838,0.157
76853,0.055,0.000,4.830,0.838,0.157
76857,0.055,0.000,4.830,0.838,0.157
76946,0.055,0.000,4.830,0.817,0.130
76951,0.055,0.000,4.830,0.817,0.130
76956,0.055,0.000,4.830,0.817,0.130
77045,0.055,0.000,4.830,0.866,0.224
77050,0.055,0.000,4.830,0.866,0.224
77054,0.055,0.000,4.830,0.866,0.224
77144,0.055,0.000,4.830,0.853,0.136
77149,0.055,0.000,4.830,0.853,0.136
77154,0.055,0.000,4.830,0.853,0.136
77243,0.055,0.000,4.830,0.817,0.143
77247,0.055,0.000,4.830,0.817,0.143
77252,0.055,0.000,4.830,0.817,0.143
77341,0.055,0.000,4.830,0.827,0.208
77346,0.055,0.000,4.830,0.827,0.208
77350,0.055,0.000,4.830,0.827,0.208
77440,0.055,0.000,4.830,0.890,0.149
77445,0.055,0.000,4.830,0.890,0.149
77450,0.055,0.000,4.830,0.890,0.149
77539,0.055,0.000,4.830,0.904,0.163
77543,0.055,0.000,4.830,0.904,0.163
77548,0.055,0.000,4.830,0.904,0.163
77637,0.055,0.000,4.830,0.865,0.171
77642,0.055,0.000,4.830,0.865,0.171
77646,0.055,0.000,4.830,0.865,0.171
77735,0.055,0.000,4.830,0.842,0.159
77741,0.055,0.000,4.830,0.842,0.159
77746,0.055,0.000,4.830,0.842,0.159
77835,0.055,0.000,4.830,0.875,0.144
77839,0.055,0.000,4.830,0.875,0.144
77844,0.055,0.000,4.830,0.875,0.144
77933,0.055,0.000,4.830,0.901,0.134
77938,0.055,0.000,4.830,0.901,0.134
77943,0.055,0.000,4.830,0.901,0.134
78031,0.055,0.000,4.830,0.884,0.131
78036,0.055,0.000,4.830,0.884,0.131
78042,0.055,0.000,4.830,0.884,0.131
78131,0.055,0.000,4.830,0.840,0.138
78136,0.055,0.000,4.830,0.840,0.138
78140,0.055,0.000,4.830,0.840,0.138
78229,0.055,0.000,4.830,0.848,0.150
78234,0.055,0.000,4.830,0.848,0.150
78239,0.055,0.000,4.830,0.848,0.150
78328,0.055,0.000,4.830,0.850,0.162
78332,0.055,0.000,4.830,0.850,0.162
78338,0.055,0.000,4.830,0.850,0.162
78427,0.055,0.000,4.830,0.857,0.177
78432,0.055,0.000,4.830,0.857,0.177
78436,0.055,0.000,4.830,0.857,0.177
78525,0.055,0.000,4.830,0.871,0.168
78530,0.055,0.000,4.830,0.871,0.168
78535,0.055,0.000,4.830,0.871,0.168
78624,0.055,0.000,4.830,0.871,0.134
78628,0.055,0.000,4.830,0.871,0.134
78633,0.055,0.000,4.830,0.871,0.134
78723,0.055,0.000,4.830,0.862,0.121
78728,0.055,0.000,4.830,0.862,0.121
78733,0.055,0.000,4.830,0.862,0.121
78821,0.055,0.000,4.830,0.855,0.141
78826,0.055,0.000,4.830,0.855,0.141
78831,0.055,0.000,4.830,0.855,0.141
78920,0.055,0.000,4.830,0.873,0.158
78925,0.055,0.000,4.830,0.873,0.158
78929,0.055,0.000,4.830,0.873,0.158
79019,0.055,0.000,4.830,0.875,0.149
79024,0.055,0.000,4.830,0.875,0.149
79029,0.055,0.000,4.830,0.875,0.149
79117,0.055,0.000,4.830,0.855,0.166
79122,0.055,0.000,4.830,0.855,0.166
79127,0.055,0.000,4.830,0.855,0.166
79216,0.055,0.000,4.830,0.838,0.160
79221,0.055,0.000,4.830,0.838,0.160
79225,0.055,0.000,4.830,0.838,0.160
79314,0.055,0.000,4.830,0.905,0.156
79320,0.055,0.000,4.830,0.905,0.156
79325,0.055,0.000,4.830,0.905,0.156
79414,0.055,0.000,4.830,0.889,0.149
79418,0.055,0.000,4.830,0.889,0.149
79423,0.055,0.000,4.830,0.889,0.149
79512,0.055,0.000,4.830,0.832,0.168
79517,0.055,0.000,4.830,0.832,0.168
79521,0.055,0.000,4.830,0.832,0.168
79610,0.055,0.000,4.830,0.827,0.186
79616,0.055,0.000,4.830,0.827,0.186
79621,0.055,0.000,4.830,0.827,0.186
79710,0.055,0.000,4.830,0.831,0.176
79714,0.055,0.000,4.830,0.831,0.176
79719,0.055,0.000,4.830,0.831,0.176
79808,0.055,0.000,4.830,0.871,0.157
79813,0.055,0.000,4.830,0.871,0.157
79818,0.055,0.000,4.830,0.871,0.157
79906,0.055,0.000,4.830,0.861,0.153
79911,0.055,0.000,4.830,0.861,0.153
79917,0.055,0.000,4.830,0.861,0.153
80006,0.055,0.000,4.830,0.887,0.140
80011,0.055,0.000,4.830,0.887,0.140
80015,0.055,0.000,4.830,0.887,0.140
80104,0.055,0.000,4.830,0.869,0.151
80109,0.055,0.000,4.830,0.869,0.151
80114,0.055,0.000,4.830,0.869,0.151
80203,0.055,0.000,4.830,0.866,0.141
80207,0.055,0.000,4.830,0.866,0.141
80212,0.055,0.000,4.830,0.866,0.141
80302,0.055,0.000,4.830,0.884,0.142
80307,0.055,0.000,4.830,0.884,0.142
80311,0.055,0.000,4.830,0.884,0.142
80400,0.055,0.000,4.830,0.902,0.140
80405,0.055,0.000,4.830,0.902,0.140
80410,0.055,0.000,4.830,0.902,0.140
80499,0.055,0.000,4.830,0.883,0.130
80503,0.055,0.000,4.830,0.883,0.130
80508,0.055,0.000,4.830,0.883,0.130
80598,0.055,0.000,4.830,0.812,0.142
80603,0.055,0.000,4.830,0.812,0.142
80607,0.055,0.000,4.830,0.812,0.142
80696,0.055,0.000,4.830,0.843,0.140
80701,0.055,0.000,4.830,0.843,0.140
80706,0.055,0.000,4.830,0.843,0.140
80795,0.055,0.000,4.830,0.893,0.169
