125995,-0.006,0.000,0.605,0.537,0.187
126000,-0.006,0.000,0.605,0.537,0.187
126005,-0.006,0.000,0.605,0.537,0.187
126094,-0.006,0.000,0.605,0.572,0.228
126099,-0.006,0.000,0.605,0.572,0.228
126103,-0.006,0.000,0.605,0.572,0.228
126192,-0.006,0.000,0.605,0.574,0.182
126197,-0.006,0.000,0.605,0.574,0.182
126202,-0.006,0.000,0.605,0.574,0.182
126291,-0.006,0.000,0.605,0.551,0.188
126296,-0.006,0.000,0.605,0.551,0.188
126301,-0.006,0.000,0.605,0.551,0.188
126390,-0.006,0.000,0.605,0.470,0.213
126395,-0.006,0.000,0.605,0.470,0.213
126399,-0.006,0.000,0.605,0.470,0.213
126488,-0.006,0.000,0.605,0.132,0.140
126493,-0.006,0.000,0.605,0.132,0.140
126498,-0.006,0.000,0.605,0.132,0.140
126587,-0.006,0.000,0.605,0.180,0.099
126592,-0.006,0.000,0.605,0.180,0.099
126597,-0.006,0.000,0.605,0.180,0.099
126686,-0.006,0.000,0.605,0.443,0.239
126691,-0.006,0.000,0.605,0.443,0.239
126696,-0.006,0.000,0.605,0.443,0.239
126784,-0.006,0.000,0.605,0.516,0.242
126789,-0.006,0.000,0.605,0.516,0.242
126794,-0.006,0.000,0.605,0.516,0.242
126883,-0.006,0.000,0.605,0.477,0.235
126888,-0.006,0.000,0.605,0.477,0.235
126893,-0.006,0.000,0.605,0.477,0.235
126982,-0.006,0.000,0.605,0.459,0.192
126987,-0.006,0.000,0.605,0.459,0.192
126992,-0.006,0.000,0.605,0.459,0.192
127081,-0.006,0.000,0.605,0.477,0.343
127085,-0.006,0.000,0.605,0.477,0.343
127090,-0.006,0.000,0.605,0.477,0.343
127179,-0.006,0.000,0.605,0.498,0.264
127184,-0.006,0.000,0.605,0.498,0.264
127188,-0.006,0.000,0.605,0.498,0.264
127278,-0.006,0.000,0.605,0.548,0.181
127283,-0.006,0.000,0.605,0.548,0.181
127288,-0.006,0.000,0.605,0.548,0.181
127377,-0.006,0.000,0.605,0.588,0.222
127381,-0.006,0.000,0.605,0.588,0.222
