778øgX setup initializing
Connect: 1
X setup done
Connect: 1
Connect: 0
encoder setup done
load cell setup done
8183,0.000,0.000,0.000,-0.052,-0.073
8187,0.000,0.000,0.000,-0.052,-0.073
8193,0.000,0.000,0.000,-0.052,-0.073
8266,0.000,0.000,0.000,-0.035,-0.047
8271,0.000,0.000,0.000,-0.035,-0.047
8275,0.000,0.000,0.000,-0.035,-0.047
8364,0.000,0.000,0.000,-0.027,-0.022
8369,0.000,0.000,0.000,-0.027,-0.022
8374,0.000,0.000,0.000,-0.027,-0.022
8463,0.000,0.000,0.000,0.036,0.020
8467,0.000,0.000,0.000,0.036,0.020
8472,0.000,0.000,0.000,0.036,0.020
8476,0.000,0.000,0.000,0.036,0.020
8561,0.000,0.000,0.000,0.037,-0.013
8566,0.000,0.000,0.000,0.037,-0.013
8570,0.000,0.000,0.000,0.037,-0.013
8659,0.000,0.000,0.000,0.007,-0.071
8665,0.000,0.000,0.000,0.007,-0.071
8670,0.000,0.000,0.000,0.007,-0.071
8759,0.000,0.000,0.000,-0.031,0.004
8763,0.000,0.000,0.000,-0.031,0.004
8768,0.000,0.000,0.000,-0.031,0.004
8857,0.000,0.000,0.000,-0.050,-0.004
8862,0.000,0.000,0.000,-0.050,-0.004
8866,0.000,0.000,0.000,-0.050,-0.004
8955,0.000,0.000,0.000,-0.009,-0.029
8961,0.000,0.000,0.000,-0.009,-0.029
8966,0.000,0.000,0.000,-0.009,-0.029
9055,0.000,0.000,0.000,0.013,-0.042
9059,0.000,0.000,0.000,0.013,-0.042
9064,0.000,0.000,0.000,0.013,-0.042
9153,0.000,0.000,0.000,-0.013,0.045
9158,0.000,0.000,0.000,-0.013,0.045
9162,0.000,0.000,0.000,-0.013,0.045
9251,0.000,0.000,0.000,-0.002,-0.031
9256,0.000,0.000,0.000,-0.002,-0.031
9262,0.000,0.000,0.000,-0.002,-0.031
9351,0.000,0.000,0.000,0.004,0.028
9355,0.000,0.000,0.000,0.004,0.028
9360,0.000,0.000,0.000,0.004,0.028
9449,0.000,0.000,0.000,0.003,0.005
9454,0.000,0.000,0.000,0.003,0.005
9458,0.000,0.000,0.000,0.003,0.005
9547,0.000,0.000,0.000,-0.016,0.010
9552,0.000,0.000,0.000,-0.016,0.010
9558,0.000,0.000,0.000,-0.016,0.010
9647,0.000,0.000,0.000,-0.031,0.044
9651,0.000,0.000,0.000,-0.031,0.044
9656,0.000,0.000,0.000,-0.031,0.044
9745,0.000,0.000,0.000,-0.046,-0.009
9750,0.000,0.000,0.000,-0.046,-0.009
9754,0.000,0.000,0.000,-0.046,-0.009
9844,0.000,0.000,0.000,-0.033,-0.018
9848,0.000,0.000,0.000,-0.033,-0.018
9853,0.000,0.000,0.000,-0.033,-0.018
9943,0.000,0.000,0.000,-0.061,-0.017
9948,0.000,0.000,0.000,-0.061,-0.017
9952,0.000,0.000,0.000,-0.061,-0.017
10041,0.000,0.000,0.000,-0.059,-0.040
10046,0.000,0.000,0.000,-0.059,-0.040
10051,0.000,0.000,0.000,-0.059,-0.040
10140,0.000,0.000,0.000,-0.012,0.001
10144,0.000,0.000,0.000,-0.012,0.001
10149,0.000,0.000,0.000,-0.012,0.001
10238,0.000,0.000,0.000,0.013,-0.009
10244,0.000,0.000,0.000,0.013,-0.009
10248,0.000,0.000,0.000,0.013,-0.009
10337,0.000,0.000,0.000,-0.003,0.018
10342,0.000,0.000,0.000,-0.003,0.018
10347,0.000,0.000,0.000,-0.003,0.018
10436,0.000,0.000,0.000,-0.030,0.008
10440,0.000,0.000,0.000,-0.030,0.008
10445,0.000,0.000,0.000,-0.030,0.008
10534,0.000,0.000,0.000,-0.008,-0.005
10540,0.000,0.000,0.000,-0.008,-0.005
10544,0.000,0.000,0.000,-0.008,-0.005
10633,0.000,0.000,0.000,-0.014,0.003
10638,0.000,0.000,0.000,-0.014,0.003
10643,0.000,0.000,0.000,-0.014,0.003
10732,0.000,0.000,0.000,-0.038,0.006
10736,0.000,0.000,0.000,-0.038,0.006
10741,0.000,0.000,0.000,-0.038,0.006
10830,0.000,0.000,0.000,-0.047,0.000
10835,0.000,0.000,0.000,-0.047,0.000
10840,0.000,0.000,0.000,-0.047,0.000
10930,0.000,0.000,0.000,-0.062,-0.001
10934,0.000,0.000,0.000,-0.062,-0.001
10939,0.000,0.000,0.000,-0.062,-0.001
11028,0.000,0.000,0.000,-0.054,-0.006
11033,0.000,0.000,0.000,-0.054,-0.006
11037,0.000,0.000,0.000,-0.054,-0.006
11126,0.000,0.000,0.000,-0.019,-0.009
11131,0.000,0.000,0.000,-0.019,-0.009
11137,0.000,0.000,0.000,-0.019,-0.009
11226,0.000,0.000,0.000,-0.024,-0.002
11230,0.000,0.000,0.000,-0.024,-0.002
11235,0.000,0.000,0.000,-0.024,-0.002
11324,0.000,0.000,0.000,-0.054,0.002
11329,0.000,0.000,0.000,-0.054,0.002
11333,0.000,0.000,0.000,-0.054,0.002
11422,0.000,0.000,0.000,-0.004,-0.002
11427,0.000,0.000,0.000,-0.004,-0.002
11432,0.000,0.000,0.000,-0.004,-0.002
11522,0.000,0.000,0.000,-0.018,-0.017
11526,0.000,0.000,0.000,-0.018,-0.017
11531,0.000,0.000,0.000,-0.018,-0.017
11620,0.000,0.000,0.000,-0.024,0.010
11625,0.000,0.000,0.000,-0.024,0.010
11629,0.000,0.000,0.000,-0.024,0.010
11718,0.000,0.000,0.000,-0.009,0.024
11723,0.000,0.000,0.000,-0.009,0.024
11728,0.000,0.000,0.000,-0.009,0.024
11817,0.000,0.000,0.000,-0.024,0.026
11822,0.000,0.000,0.000,-0.024,0.026
11827,0.000,0.000,0.000,-0.024,0.026
11916,0.000,0.000,0.000,-0.004,0.007
11921,0.000,0.000,0.000,-0.004,0.007
11925,0.000,0.000,0.000,-0.004,0.007
12014,0.000,0.000,0.000,-0.025,0.000
12019,0.000,0.000,0.000,-0.025,0.000
12024,0.000,0.000,0.000,-0.025,0.000
12113,0.000,0.000,0.000,-0.042,-0.003
12119,0.004,0.000,-0.004,-0.042,-0.003
12123,0.004,0.000,-0.006,-0.042,-0.003
12212,0.004,0.000,-0.006,-0.023,-0.019
12217,0.004,0.000,-0.049,-0.023,-0.019
12222,0.004,0.000,-0.053,-0.023,-0.019
12311,0.004,0.000,-0.055,0.042,-0.060
12315,0.004,0.000,-0.150,0.042,-0.060
12320,0.004,0.000,-0.156,0.042,-0.060
12409,0.004,0.000,-0.162,0.036,-0.032
12414,0.004,0.000,-0.309,0.036,-0.032
12419,0.004,0.000,-0.318,0.036,-0.032
12508,0.004,0.000,-0.326,-0.105,-0.024
12513,0.004,0.000,-0.461,-0.105,-0.024
12518,0.004,0.000,-0.467,-0.105,-0.024
12607,0.004,0.000,-0.473,-0.348,-0.044
12611,0.004,0.000,-0.557,-0.348,-0.044
12616,0.004,0.000,-0.561,-0.348,-0.044
12705,0.004,0.000,-0.563,-0.410,-0.094
12710,0.004,0.000,-0.590,-0.410,-0.094
12716,0.004,0.000,-0.592,-0.410,-0.094
12804,0.004,0.000,-0.592,-0.299,-0.122
12809,0.004,0.000,-0.576,-0.299,-0.122
12814,0.004,0.000,-0.572,-0.299,-0.122
12903,0.004,0.000,-0.568,-0.158,-0.146
12907,0.004,0.000,-0.490,-0.158,-0.146
12912,0.004,0.000,-0.484,-0.158,-0.146
13001,0.004,0.000,-0.480,-0.078,-0.145
13006,0.004,0.000,-0.391,-0.078,-0.145
13011,0.004,0.000,-0.385,-0.078,-0.145
13100,0.004,0.000,-0.381,-0.075,-0.151
13105,0.004,0.000,-0.293,-0.075,-0.151
13110,0.004,0.000,-0.287,-0.075,-0.151
13199,0.004,0.000,-0.283,-0.044,-0.131
13204,0.004,0.000,-0.195,-0.044,-0.131
13208,0.004,0.000,-0.191,-0.044,-0.131
13297,0.004,0.000,-0.186,-0.096,-0.156
13302,0.004,0.000,-0.102,-0.096,-0.156
13307,0.004,0.000,-0.098,-0.096,-0.156
13396,0.004,0.000,-0.092,-0.088,-0.170
13401,0.004,0.000,-0.020,-0.088,-0.170
13406,0.004,0.000,-0.016,-0.088,-0.170
13495,0.004,0.000,-0.014,-0.075,-0.138
13500,0.021,0.000,0.006,-0.075,-0.138
13504,0.023,0.000,0.006,-0.075,-0.138
13593,0.025,0.000,0.006,-0.057,-0.163
13598,0.066,0.000,0.006,-0.057,-0.163
13603,0.070,0.000,0.006,-0.057,-0.163
13692,0.072,0.000,0.006,-0.071,-0.147
13697,0.113,0.000,0.006,-0.071,-0.147
13702,0.115,0.000,0.006,-0.071,-0.147
13791,0.119,0.000,0.006,-0.079,-0.132
13796,0.162,0.000,0.006,-0.079,-0.132
13800,0.164,0.000,0.006,-0.079,-0.132
13889,0.166,0.000,0.006,-0.049,-0.160
13894,0.209,0.000,0.006,-0.049,-0.160
13899,0.213,0.000,0.006,-0.049,-0.160
13988,0.215,0.000,0.006,-0.040,-0.181
13992,0.256,0.000,0.006,-0.040,-0.181
13998,0.258,0.000,0.006,-0.040,-0.181
14087,0.260,0.000,0.006,-0.040,-0.197
14092,0.303,0.000,0.006,-0.040,-0.197
14096,0.307,0.000,0.006,-0.040,-0.197
14185,0.309,0.000,0.006,-0.041,-0.205
14190,0.354,0.000,0.006,-0.041,-0.205
14195,0.355,0.000,0.006,-0.041,-0.205
14284,0.357,0.000,0.006,-0.054,-0.234
14288,0.398,0.000,0.006,-0.054,-0.234
14294,0.400,0.000,0.006,-0.054,-0.234
14383,0.402,0.000,0.006,-0.071,-0.278
14388,0.447,0.000,0.006,-0.071,-0.278
14393,0.449,0.000,0.006,-0.071,-0.278
14481,0.453,0.000,0.006,-0.064,-0.349
14486,0.494,0.000,0.006,-0.064,-0.349
14491,0.498,0.000,0.006,-0.064,-0.349
14580,0.500,0.000,0.006,-0.068,-0.368
14585,0.543,0.000,0.006,-0.068,-0.368
14589,0.545,0.000,0.006,-0.068,-0.368
14679,0.547,0.000,0.006,-0.048,-0.360
14684,0.574,0.000,0.004,-0.048,-0.360
14689,0.574,0.000,0.004,-0.048,-0.360
14778,0.574,0.000,0.002,-0.029,-0.356
14782,0.574,0.000,-0.055,-0.029,-0.356
14787,0.574,0.000,-0.061,-0.029,-0.356
14876,0.574,0.000,-0.064,-0.012,-0.324
14881,0.574,0.000,-0.148,-0.012,-0.324
14885,0.574,0.000,-0.154,-0.012,-0.324
14974,0.574,0.000,-0.158,0.007,-0.279
14980,0.574,0.000,-0.244,0.007,-0.279
14985,0.574,0.000,-0.250,0.007,-0.279
15074,0.574,0.000,-0.254,0.004,-0.198
15078,0.574,0.000,-0.342,0.004,-0.198
15083,0.574,0.000,-0.346,0.004,-0.198
15172,0.574,0.000,-0.352,-0.068,-0.155
15177,0.574,0.000,-0.441,-0.068,-0.155
15182,0.574,0.000,-0.445,-0.068,-0.155
15270,0.574,0.000,-0.451,-0.095,-0.143
15276,0.574,0.000,-0.539,-0.095,-0.143
15281,0.574,0.000,-0.545,-0.095,-0.143
15370,0.574,0.000,-0.547,-0.091,-0.155
15374,0.574,0.000,-0.592,-0.091,-0.155
15379,0.574,0.000,-0.592,-0.091,-0.155
15468,0.574,0.000,-0.592,-0.094,-0.137
15473,0.648,0.000,-0.592,-0.094,-0.137
15478,0.652,0.000,-0.592,-0.094,-0.137
15566,0.658,0.000,-0.592,-0.054,-0.117
15571,0.770,0.000,-0.592,-0.054,-0.117
15577,0.775,0.000,-0.592,-0.054,-0.117
15666,0.783,0.000,-0.592,-0.075,-0.145
15671,0.951,0.000,-0.592,-0.075,-0.145
15675,0.963,0.000,-0.592,-0.075,-0.145
15764,0.975,0.000,-0.592,-0.075,-0.181
15769,1.195,0.000,-0.592,-0.075,-0.181
15774,1.209,0.000,-0.592,-0.075,-0.181
15862,1.223,0.000,-0.592,-0.060,-0.130
15867,1.502,0.000,-0.592,-0.060,-0.130
15873,1.520,0.000,-0.592,-0.060,-0.130
15962,1.537,0.000,-0.592,-0.001,-0.129
15967,1.869,0.000,-0.592,-0.001,-0.129
15971,1.891,0.000,-0.592,-0.001,-0.129
16060,1.912,0.000,-0.592,0.012,-0.119
16065,2.297,0.000,-0.592,0.012,-0.119
16070,2.320,0.000,-0.592,0.012,-0.119
16159,2.342,0.000,-0.592,-0.027,-0.105
16163,2.777,0.000,-0.592,-0.027,-0.105
16168,2.803,0.000,-0.592,-0.027,-0.105
16258,2.826,0.000,-0.592,-0.071,-0.129
16263,3.277,0.000,-0.592,-0.071,-0.129
16267,3.303,0.000,-0.592,-0.071,-0.129
16356,3.328,0.000,-0.592,-0.018,-0.143
16361,3.756,0.000,-0.592,-0.018,-0.143
16366,3.781,0.000,-0.592,-0.018,-0.143
16455,3.803,0.000,-0.592,-0.009,-0.112
16459,4.187,0.000,-0.592,-0.009,-0.112
16464,4.207,0.000,-0.592,-0.009,-0.112
16553,4.227,0.000,-0.592,-0.069,-0.134
16559,4.568,0.000,-0.592,-0.069,-0.134
16563,4.588,0.000,-0.592,-0.069,-0.134
16652,4.605,0.000,-0.592,-0.027,-0.130
16657,4.893,0.000,-0.592,-0.027,-0.130
16662,4.906,0.000,-0.592,-0.027,-0.130
16751,4.924,0.000,-0.592,-0.053,-0.097
16755,5.160,0.000,-0.592,-0.053,-0.097
16760,5.172,0.000,-0.592,-0.053,-0.097
16849,5.184,0.000,-0.592,-0.075,-0.110
16855,5.363,0.000,-0.592,-0.075,-0.110
16860,5.373,0.000,-0.592,-0.075,-0.110
16948,5.381,0.000,-0.592,-0.071,-0.150
16953,5.502,0.000,-0.592,-0.071,-0.150
16958,5.508,0.000,-0.592,-0.071,-0.150
17047,5.514,0.000,-0.592,-0.075,-0.161
17052,5.578,0.000,-0.592,-0.075,-0.161
17056,5.578,0.000,-0.592,-0.075,-0.161
17145,5.580,0.000,-0.592,-0.091,-0.149
17150,5.580,0.000,-0.547,-0.091,-0.149
17156,5.580,0.000,-0.543,-0.091,-0.149
17244,5.580,0.000,-0.537,-0.056,-0.151
17249,5.580,0.000,-0.447,-0.056,-0.151
17254,5.580,0.000,-0.443,-0.056,-0.151
17343,5.580,0.000,-0.438,-0.040,-0.140
17348,5.580,0.000,-0.348,-0.040,-0.140
17352,5.580,0.000,-0.344,-0.040,-0.140
17441,5.580,0.000,-0.338,-0.057,-0.136
17446,5.580,0.000,-0.252,-0.057,-0.136
17452,5.580,0.000,-0.246,-0.057,-0.136
17541,5.580,0.000,-0.242,-0.046,-0.145
17545,5.580,0.000,-0.156,-0.046,-0.145
17550,5.580,0.000,-0.150,-0.046,-0.145
17639,5.580,0.000,-0.146,-0.038,-0.140
17644,5.580,0.000,-0.063,-0.038,-0.140
17648,5.580,0.000,-0.059,-0.038,-0.140
17737,5.580,0.000,-0.053,0.027,-0.129
17742,5.580,0.000,-0.000,0.027,-0.129
17747,5.580,0.000,0.002,0.027,-0.129
