62229,-0.000,0.000,0.609,0.549,0.148
62234,-0.000,0.000,0.609,0.549,0.148
62239,-0.000,0.000,0.609,0.549,0.148
62328,-0.000,0.000,0.609,0.552,0.129
62332,-0.000,0.000,0.609,0.552,0.129
62338,-0.000,0.000,0.609,0.552,0.129
62427,-0.000,0.000,0.609,0.502,0.134
62432,-0.000,0.000,0.609,0.502,0.134
62436,-0.000,0.000,0.609,0.502,0.134
62525,-0.000,0.000,0.609,0.515,0.150
62530,-0.000,0.000,0.609,0.515,0.150
62535,-0.000,0.000,0.609,0.515,0.150
62624,0.002,0.000,0.609,0.527,0.162
62628,-0.000,0.000,0.609,0.527,0.162
62633,-0.000,0.000,0.609,0.527,0.162
62723,-0.000,0.000,0.609,0.558,0.173
62728,0.002,0.000,0.609,0.558,0.173
62733,-0.000,0.000,0.609,0.558,0.173
62821,-0.000,0.000,0.609,0.515,0.139
62826,-0.000,0.000,0.609,0.515,0.139
62831,-0.000,0.000,0.609,0.515,0.139
62920,-0.000,0.000,0.609,0.519,0.142
62924,-0.000,0.000,0.609,0.519,0.142
62929,-0.000,0.000,0.609,0.519,0.142
63019,-0.000,0.000,0.609,0.507,0.137
63024,-0.000,0.000,0.609,0.507,0.137
63029,-0.000,0.000,0.609,0.507,0.137
63117,-0.000,0.000,0.609,0.527,0.120
63122,-0.000,0.000,0.609,0.527,0.120
63127,-0.000,0.000,0.609,0.527,0.120
63216,-0.000,0.000,0.609,0.520,0.161
63220,-0.000,0.000,0.609,0.520,0.161
63225,-0.000,0.000,0.609,0.520,0.161
63314,-0.000,0.000,0.609,0.505,0.152
63320,-0.000,0.000,0.609,0.505,0.152
63325,-0.000,0.000,0.609,0.505,0.152
63413,-0.000,0.000,0.609,0.532,0.139
63418,-0.000,0.000,0.609,0.532,0.139
63423,-0.000,0.000,0.609,0.532,0.139
63512,-0.000,0.000,0.609,0.507,0.055
63517,-0.000,0.000,0.609,0.507,0.055
63521,0.002,0.000,0.609,0.507,0.055
63610,-0.000,0.000,0.609,0.535,0.206
63616,0.002,0.000,0.609,0.535,0.206
63621,-0.000,0.000,0.609,0.535,0.206
63709,-0.000,0.000,0.609,0.546,0.136
63714,-0.000,0.000,0.609,0.546,0.136
