65496,-0.002,0.000,0.662,1.949,0.702
65500,-0.002,0.000,0.662,1.949,0.702
65589,-0.002,0.000,0.662,2.000,0.691
65594,-0.002,0.000,0.662,2.000,0.691
65599,-0.002,0.000,0.662,2.000,0.691
65688,-0.002,0.000,0.662,2.029,0.726
65692,-0.002,0.000,0.662,2.029,0.726
65697,-0.002,0.000,0.662,2.029,0.726
65786,-0.002,0.000,0.662,1.982,0.727
65792,-0.002,0.000,0.662,1.982,0.727
65796,-0.002,0.000,0.662,1.982,0.727
65885,-0.002,0.000,0.662,1.954,0.699
65890,-0.002,0.000,0.662,1.954,0.699
65895,-0.002,0.000,0.662,1.954,0.699
65984,-0.002,0.000,0.662,2.000,0.705
65988,-0.002,0.000,0.662,2.000,0.705
65993,-0.002,0.000,0.662,2.000,0.705
66082,-0.002,0.000,0.662,1.961,0.711
66087,-0.002,0.000,0.660,1.961,0.711
66092,-0.002,0.000,0.662,1.961,0.711
66181,-0.002,0.000,0.662,1.948,0.701
66186,-0.002,0.000,0.660,1.948,0.701
66191,-0.002,0.000,0.662,1.948,0.701
66280,-0.002,0.000,0.662,1.996,0.714
66284,-0.002,0.000,0.662,1.996,0.714
66289,-0.002,0.000,0.662,1.996,0.714
66378,-0.002,0.000,0.662,1.953,0.695
66383,-0.002,0.000,0.662,1.953,0.695
66387,-0.002,0.000,0.662,1.953,0.695
66477,-0.002,0.000,0.662,1.993,0.692
66482,-0.002,0.000,0.662,1.993,0.692
66487,-0.002,0.000,0.662,1.993,0.692
66576,-0.002,0.000,0.662,1.957,0.695
66580,-0.002,0.000,0.662,1.957,0.695
66585,-0.002,0.000,0.662,1.957,0.695
66674,-0.002,0.000,0.662,1.975,0.685
66679,-0.002,0.000,0.662,1.975,0.685
66683,-0.002,0.000,0.662,1.975,0.685
66772,-0.002,0.000,0.662,1.985,0.714
66778,-0.002,0.000,0.662,1.985,0.714
66783,-0.002,0.000,0.662,1.985,0.714
66872,-0.002,0.000,0.662,1.974,0.691
66876,-0.002,0.000,0.662,1.974,0.691
66881,-0.002,0.000,0.662,1.974,0.691
66970,-0.002,0.000,0.662,1.957,0.666
66975,-0.002,0.000,0.662,1.957,0.666
66980,-0.002,0.000,0.662,1.957,0.666
67068,-0.002,0.000,0.662,1.951,0.700
67074,-0.002,0.000,0.662,1.951,0.700
67079,-0.002,0.000,0.662,1.951,0.700
67168,-0.002,0.000,0.662,1.986,0.663
67173,-0.002,0.000,0.662,1.986,0.663
67177,-0.002,0.000,0.662,1.986,0.663
67266,-0.002,0.000,0.662,2.003,0.715
67271,-0.002,0.000,0.662,2.003,0.715
67276,-0.002,0.000,0.660,2.003,0.715
67364,-0.002,0.000,0.662,1.981,0.726
67369,-0.002,0.000,0.662,1.981,0.726
67375,-0.002,0.000,0.662,1.981,0.726
67464,-0.002,0.000,0.662,2.009,0.710
67469,-0.002,0.000,0.662,2.009,0.710
67473,-0.002,0.000,0.662,2.009,0.710
67562,-0.002,0.000,0.660,2.002,0.730
67567,-0.002,0.000,0.662,2.002,0.730
67572,-0.002,0.000,0.660,2.002,0.730
67661,-0.002,0.000,0.662,1.935,0.723
67665,-0.002,0.000,0.660,1.935,0.723
67671,-0.002,0.000,0.662,1.935,0.723
67760,-0.002,0.000,0.662,1.988,0.711
67765,-0.002,0.000,0.662,1.988,0.711
67769,-0.002,0.000,0.662,1.988,0.711
67858,-0.002,0.000,0.662,1.987,0.702
67863,-0.002,0.000,0.662,1.987,0.702
67868,-0.002,0.000,0.662,1.987,0.702
67957,-0.002,0.000,0.662,1.962,0.692
67961,-0.002,0.000,0.662,1.962,0.692
67966,-0.002,0.000,0.662,1.962,0.692
68056,-0.002,0.000,0.662,2.029,0.685
68061,-0.002,0.000,0.662,2.029,0.685
68065,-0.002,0.000,0.662,2.029,0.685
68154,-0.002,0.000,0.662,1.987,0.653
68159,-0.002,0.000,0.662,1.987,0.653
68164,-0.002,0.000,0.662,1.987,0.653
68253,-0.002,0.000,0.662,1.949,0.684
68257,-0.002,0.000,0.662,1.949,0.684
68262,-0.002,0.000,0.662,1.949,0.684
68352,-0.002,0.000,0.662,1.993,0.740
68357,-0.002,0.000,0.662,1.993,0.740
68361,-0.002,0.000,0.662,1.993,0.740
68450,-0.002,0.000,0.662,2.011,0.714
68455,-0.002,0.000,0.662,2.011,0.714
68460,-0.002,0.000,0.662,2.011,0.714
68549,-0.002,0.000,0.662,2.043,0.675
68553,-0.002,0.000,0.660,2.043,0.675
68558,-0.002,0.000,0.662,2.043,0.675
68647,-0.002,0.000,0.662,2.043,0.646
68653,-0.002,0.000,0.662,2.043,0.646
68658,-0.002,0.000,0.662,2.043,0.646
68746,-0.002,0.000,0.662,1.976,0.719
68751,-0.002,0.000,0.662,1.976,0.719
68756,-0.002,0.000,0.662,1.976,0.719
68845,-0.002,0.000,0.662,1.985,0.749
68849,-0.002,0.000,0.660,1.985,0.749
68854,-0.002,0.000,0.662,1.985,0.749
68943,-0.002,0.000,0.662,1.988,0.694
68948,-0.002,0.000,0.662,1.988,0.694
68954,-0.002,0.000,0.662,1.988,0.694
69042,-0.002,0.000,0.660,1.957,0.732
69047,-0.002,0.000,0.662,1.957,0.732
69052,-0.002,0.000,0.662,1.957,0.732
69141,-0.002,0.000,0.660,1.962,0.701
69146,-0.002,0.000,0.662,1.962,0.701
69150,-0.002,0.000,0.662,1.962,0.701
69239,-0.002,0.000,0.662,1.954,0.635
69244,-0.002,0.000,0.662,1.954,0.635
69250,-0.002,0.000,0.662,1.954,0.635
69339,-0.002,0.000,0.662,1.938,0.685
69343,-0.002,0.000,0.662,1.938,0.685
69348,-0.002,0.000,0.662,1.938,0.685
69437,-0.002,0.000,0.662,1.944,0.730
69442,-0.002,0.000,0.662,1.944,0.730
69446,-0.002,0.000,0.660,1.944,0.730
69535,-0.002,0.000,0.662,1.953,0.686
69540,-0.002,0.000,0.662,1.953,0.686
69545,-0.002,0.000,0.662,1.953,0.686
69635,-0.002,0.000,0.662,2.012,0.639
69639,-0.002,0.000,0.662,2.012,0.639
69644,-0.002,0.000,0.662,2.012,0.639
69733,-0.002,0.000,0.660,1.999,0.753
69738,-0.002,0.000,0.662,1.999,0.753
69742,-0.002,0.000,0.662,1.999,0.753
69831,-0.002,0.000,0.660,1.987,0.768
69836,-0.002,0.000,0.662,1.987,0.768
69841,-0.002,0.000,0.662,1.987,0.768
69931,-0.002,0.000,0.662,2.023,0.727
69935,-0.002,0.000,0.662,2.023,0.727
69940,-0.002,0.000,0.662,2.023,0.727
70029,-0.002,0.000,0.662,2.030,0.640
70034,-0.002,0.000,0.660,2.030,0.640
70038,-0.002,0.000,0.662,2.030,0.640
70127,-0.002,0.000,0.662,1.968,0.789
70132,-0.002,0.000,0.662,1.968,0.789
70137,-0.002,0.000,0.662,1.968,0.789
70226,-0.002,0.000,0.662,1.985,0.711
70231,-0.002,0.000,0.660,1.985,0.711
70236,-0.002,0.000,0.662,1.985,0.711
70325,-0.002,0.000,0.662,1.999,0.685
70330,-0.002,0.000,0.662,1.999,0.685
70334,-0.002,0.000,0.662,1.999,0.685
70423,-0.002,0.000,0.662,2.041,0.681
70428,-0.002,0.000,0.662,2.041,0.681
70433,-0.002,0.000,0.662,2.041,0.681
70522,-0.002,0.000,0.662,2.012,0.614
70526,-0.002,0.000,0.662,2.012,0.614
70532,-0.002,0.000,0.662,2.012,0.614
70621,-0.002,0.000,0.662,1.939,0.868
70626,-0.002,0.000,0.662,1.939,0.868
70631,-0.002,0.000,0.662,1.939,0.868
70719,-0.002,0.000,0.662,1.909,0.766
70724,-0.002,0.000,0.662,1.909,0.766
70729,-0.002,0.000,0.662,1.909,0.766
70818,-0.002,0.000,0.662,1.915,0.541
70822,-0.002,0.000,0.662,1.915,0.541
70828,-0.002,0.000,0.662,1.915,0.541
70917,-0.002,0.000,0.660,1.948,0.727
70922,-0.002,0.000,0.662,1.948,0.727
70927,-0.002,0.000,0.662,1.948,0.727
71015,-0.002,0.000,0.662,1.953,0.702
71020,-0.002,0.000,0.662,1.953,0.702
71025,-0.002,0.000,0.662,1.953,0.702
71114,-0.002,0.000,0.662,1.930,0.632
71119,-0.002,0.000,0.662,1.930,0.632
71123,-0.002,0.000,0.662,1.930,0.632
71213,-0.002,0.000,0.662,1.959,0.724
71218,-0.002,0.000,0.662,1.959,0.724
71223,-0.002,0.000,0.662,1.959,0.724
71311,-0.002,0.000,0.662,1.953,0.640
71316,-0.002,0.000,0.662,1.953,0.640
71321,-0.002,0.000,0.662,1.953,0.640
71410,-0.002,0.000,0.662,1.951,0.797
71415,-0.002,0.000,0.662,1.951,0.797
71419,-0.002,0.000,0.662,1.951,0.797
71508,-0.002,0.000,0.662,1.917,0.576
71514,-0.002,0.000,0.662,1.917,0.576
71519,-0.002,0.000,0.662,1.917,0.576
71607,-0.002,0.000,0.662,1.966,0.737
71612,-0.002,0.000,0.662,1.966,0.737
71617,-0.002,0.000,0.662,1.966,0.737
71706,-0.002,0.000,0.662,2.038,0.772
71711,-0.002,0.000,0.662,2.038,0.772
71715,-0.002,0.000,0.662,2.038,0.772
71804,-0.002,0.000,0.662,1.986,0.585
71810,-0.002,0.000,0.662,1.986,0.585
71815,-0.002,0.000,0.662,1.986,0.585
71904,-0.002,0.000,0.662,2.006,0.756
71908,-0.002,0.000,0.662,2.006,0.756
71913,-0.002,0.000,0.662,2.006,0.756
72002,-0.002,0.000,0.662,1.993,0.697
72007,-0.002,0.000,0.662,1.993,0.697
72011,-0.002,0.000,0.662,1.993,0.697
72100,-0.002,0.000,0.662,1.968,0.670
72105,-0.002,0.000,0.662,1.968,0.670
72111,-0.002,0.000,0.660,1.968,0.670
72200,-0.002,0.000,0.662,2.036,0.691
72204,-0.002,0.000,0.662,2.036,0.691
72209,-0.002,0.000,0.662,2.036,0.691
72298,-0.002,0.000,0.662,2.010,0.658
72303,-0.002,0.000,0.662,2.010,0.658
72307,-0.002,0.000,0.662,2.010,0.658
72396,-0.002,0.000,0.662,2.010,0.683
72401,-0.002,0.000,0.662,2.010,0.683
72407,-0.002,0.000,0.662,2.010,0.683
72496,-0.002,0.000,0.662,2.033,0.719
72500,-0.002,0.000,0.662,2.033,0.719
72505,-0.002,0.000,0.662,2.033,0.719
72594,-0.002,0.000,0.662,1.993,0.640
72599,-0.002,0.000,0.662,1.993,0.640
72603,-0.002,0.000,0.662,1.993,0.640
72692,-0.002,0.000,0.662,1.961,0.777
72697,-0.002,0.000,0.662,1.961,0.777
72702,-0.002,0.000,0.662,1.961,0.777
72792,-0.002,0.000,0.662,1.999,0.710
72796,-0.002,0.000,0.662,1.999,0.710
72801,-0.002,0.000,0.662,1.999,0.710
72890,-0.002,0.000,0.662,1.911,0.704
72895,-0.002,0.000,0.662,1.911,0.704
72899,-0.002,0.000,0.662,1.911,0.704
72988,-0.002,0.000,0.662,1.948,0.720
72993,-0.002,0.000,0.662,1.948,0.720
72998,-0.002,0.000,0.662,1.948,0.720
73088,-0.002,0.000,0.662,1.986,0.651
73092,-0.002,0.000,0.662,1.986,0.651
73097,-0.002,0.000,0.662,1.986,0.651
73186,-0.002,0.000,0.662,2.007,0.755
73191,-0.002,0.000,0.662,2.007,0.755
73196,-0.002,0.000,0.662,2.007,0.755
73284,-0.002,0.000,0.662,1.984,0.663
73289,-0.002,0.000,0.662,1.984,0.663
73294,-0.002,0.000,0.662,1.984,0.663
73383,-0.002,0.000,0.662,1.959,0.700
73388,-0.002,0.000,0.660,1.959,0.700
73393,-0.002,0.000,0.660,1.959,0.700
73482,-0.002,0.000,0.662,1.989,0.700
73487,-0.002,0.000,0.662,1.989,0.700
73492,-0.002,0.000,0.662,1.989,0.700
73580,-0.002,0.000,0.662,1.991,0.674
73585,-0.002,0.000,0.660,1.991,0.674
73590,-0.002,0.000,0.662,1.991,0.674
73679,-0.002,0.000,0.662,1.962,0.692
73684,-0.002,0.000,0.662,1.962,0.692
73689,-0.002,0.000,0.662,1.962,0.692
73778,-0.002,0.000,0.662,1.961,0.676
73783,-0.002,0.000,0.662,1.961,0.676
73788,-0.002,0.000,0.662,1.961,0.676
73876,-0.002,0.000,0.662,2.029,0.689
73881,-0.002,0.000,0.662,2.029,0.689
73886,-0.002,0.000,0.662,2.029,0.689
73975,-0.002,0.000,0.662,2.004,0.712
73980,-0.002,0.000,0.662,2.004,0.712
73985,-0.002,0.000,0.662,2.004,0.712
74074,-0.002,0.000,0.662,1.912,0.688
74079,-0.002,0.000,0.662,1.912,0.688
74084,-0.002,0.000,0.662,1.912,0.688
74172,-0.002,0.000,0.662,1.933,0.690
74177,-0.002,0.000,0.662,1.933,0.690
74182,-0.002,0.000,0.662,1.933,0.690
74271,-0.002,0.000,0.662,1.954,0.685
74276,-0.002,0.000,0.662,1.954,0.685
74280,-0.002,0.000,0.660,1.954,0.685
74370,-0.002,0.000,0.660,1.962,0.670
74375,-0.002,0.000,0.662,1.962,0.670
74380,-0.002,0.000,0.662,1.962,0.670
74469,-0.002,0.000,0.662,1.987,0.694
74473,-0.002,0.000,0.662,1.987,0.694
74478,-0.002,0.000,0.662,1.987,0.694
74567,-0.002,0.000,0.662,1.988,0.676
74572,-0.002,0.000,0.662,1.988,0.676
74576,-0.002,0.000,0.660,1.988,0.676
74665,-0.002,0.000,0.662,2.000,0.689
74671,-0.002,0.000,0.662,2.000,0.689
74676,-0.002,0.000,0.662,2.000,0.689
74765,-0.002,0.000,0.662,2.011,0.699
74769,-0.002,0.000,0.662,2.011,0.699
74774,-0.002,0.000,0.660,2.011,0.699
74863,-0.002,0.000,0.662,1.972,0.668
74868,-0.002,0.000,0.662,1.972,0.668
74872,-0.002,0.000,0.662,1.972,0.668
74961,-0.002,0.000,0.660,1.976,0.719
74967,-0.010,0.000,0.646,1.976,0.719
74972,-0.010,0.000,0.643,1.976,0.719
75061,-0.010,0.000,0.641,1.981,0.851
75065,-0.010,0.000,0.562,1.981,0.851
75070,-0.010,0.000,0.555,1.981,0.851
75159,-0.010,0.000,0.549,2.069,0.969
75164,-0.010,0.000,0.412,2.069,0.969
75168,-0.010,0.000,0.404,2.069,0.969
75257,-0.010,0.000,0.395,2.509,0.387
75262,-0.010,0.000,0.219,2.509,0.387
75268,-0.010,0.000,0.209,2.509,0.387
75357,-0.010,0.000,0.203,-0.663,0.022
75361,-0.010,0.000,0.080,-0.663,0.022
75366,-0.010,0.000,0.074,-0.663,0.022
75455,-0.010,0.000,0.070,-2.900,-0.043
75460,-0.010,0.000,0.006,-2.900,-0.043
75464,-0.010,0.000,0.006,-2.900,-0.043
75553,-0.010,0.000,0.004,-0.429,-0.023
75558,-0.010,0.000,-0.004,-0.429,-0.023
75564,-0.010,0.000,-0.002,-0.429,-0.023
75653,-0.010,0.000,-0.002,0.003,-0.002
75657,-0.010,0.000,0.055,0.003,-0.002
75662,-0.010,0.000,0.059,0.003,-0.002
