gX setup initializing
Connect: 1
X setup done
Connect: 1
Connect: 0
encoder setup done
load cell setup done
8184,0.000,0.000,-0.002,0.056,-0.044
8189,0.000,0.000,-0.002,0.056,-0.044
8195,0.000,0.000,-0.002,0.056,-0.044
8268,0.000,0.000,-0.002,0.009,-0.039
8272,0.000,0.000,-0.002,0.009,-0.039
8278,0.000,0.000,-0.002,0.009,-0.039
8367,0.000,0.000,-0.002,0.003,-0.023
8372,0.000,0.000,-0.002,0.003,-0.023
8376,0.000,0.000,-0.002,0.003,-0.023
8466,0.000,0.000,-0.002,0.034,-0.008
8470,0.000,0.000,-0.002,0.034,-0.008
8475,0.000,0.000,-0.002,0.034,-0.008
8564,0.000,0.000,-0.002,0.002,-0.001
8569,0.000,0.000,-0.002,0.002,-0.001
8573,0.000,0.000,-0.002,0.002,-0.001
8663,0.000,0.000,-0.002,-0.008,-0.016
8668,0.000,0.000,-0.002,-0.008,-0.016
8673,0.000,0.000,-0.002,-0.008,-0.016
8762,0.000,0.000,-0.002,0.018,-0.031
8767,0.000,0.000,-0.002,0.018,-0.031
8771,0.000,0.000,-0.002,0.018,-0.031
8860,0.000,0.000,-0.002,0.003,-0.032
8865,0.000,0.000,-0.002,0.003,-0.032
8870,0.000,0.000,-0.002,0.003,-0.032
8960,0.000,0.000,-0.002,-0.019,-0.020
8964,0.000,0.000,-0.002,-0.019,-0.020
8969,0.000,0.000,-0.002,-0.019,-0.020
9058,0.000,0.000,-0.002,0.014,-0.009
9063,0.000,0.000,-0.002,0.014,-0.009
9068,0.000,0.000,-0.002,0.014,-0.009
9157,0.000,0.000,-0.002,0.018,-0.022
9161,0.000,0.000,-0.002,0.018,-0.022
9166,0.000,0.000,-0.002,0.018,-0.022
9255,0.000,0.000,-0.002,0.013,-0.030
9261,0.000,0.000,-0.002,0.013,-0.030
9265,0.000,0.000,-0.002,0.013,-0.030
9355,0.000,0.000,-0.002,0.003,-0.024
9359,0.000,0.000,-0.002,0.003,-0.024
9364,0.000,0.000,-0.002,0.003,-0.024
9453,0.000,0.000,-0.002,0.007,-0.050
9458,0.000,0.000,-0.002,0.007,-0.050
9462,0.000,0.000,-0.002,0.007,-0.050
9552,0.000,0.000,-0.002,0.003,-0.034
9556,0.000,0.000,-0.002,0.003,-0.034
9562,0.000,0.000,-0.002,0.003,-0.034
9651,0.000,0.000,-0.002,0.011,-0.012
9656,0.000,0.000,-0.002,0.011,-0.012
9660,0.000,0.000,-0.002,0.011,-0.012
9749,0.000,0.000,-0.002,0.016,-0.023
9754,0.000,0.000,-0.002,0.016,-0.023
9759,0.000,0.000,-0.002,0.016,-0.023
9848,0.000,0.000,-0.002,-0.027,-0.022
9853,0.000,0.000,-0.002,-0.027,-0.022
9858,0.000,0.000,-0.002,-0.027,-0.022
9947,0.000,0.000,-0.002,-0.014,-0.039
9952,0.000,0.000,-0.002,-0.014,-0.039
9957,0.000,0.000,-0.002,-0.014,-0.039
10046,0.000,0.000,-0.002,-0.013,-0.028
10051,0.000,0.000,-0.002,-0.013,-0.028
10055,0.000,0.000,-0.002,-0.013,-0.028
10144,0.000,0.000,-0.002,0.008,-0.033
10149,0.000,0.000,-0.002,0.008,-0.033
10155,0.000,0.000,-0.002,0.008,-0.033
10244,0.000,0.000,-0.002,-0.018,-0.017
10248,0.000,0.000,-0.002,-0.018,-0.017
10253,0.000,0.000,-0.002,-0.018,-0.017
10342,0.000,0.000,-0.002,-0.038,-0.038
10347,0.000,0.000,-0.002,-0.038,-0.038
10352,0.000,0.000,-0.002,-0.038,-0.038
10441,0.000,0.000,-0.002,-0.008,-0.046
10445,0.000,0.000,-0.002,-0.008,-0.046
10450,0.000,0.000,-0.002,-0.008,-0.046
10540,0.000,0.000,-0.002,-0.003,-0.040
10545,0.000,0.000,-0.002,-0.003,-0.040
10549,0.000,0.000,-0.002,-0.003,-0.040
10639,0.000,0.000,-0.002,-0.034,-0.040
10643,0.000,0.000,-0.002,-0.034,-0.040
10648,0.000,0.000,-0.002,-0.034,-0.040
10737,0.000,0.000,-0.002,-0.018,-0.027
10742,0.000,0.000,-0.002,-0.018,-0.027
10746,0.000,0.000,-0.002,-0.018,-0.027
10835,0.000,0.000,-0.002,-0.008,-0.025
10841,0.000,0.000,-0.002,-0.008,-0.025
10846,0.000,0.000,-0.002,-0.008,-0.025
10935,0.000,0.000,-0.002,-0.007,-0.023
10940,0.000,0.000,-0.002,-0.007,-0.023
10944,0.000,0.000,-0.002,-0.007,-0.023
11033,0.000,0.000,-0.002,-0.003,-0.034
11038,0.000,0.000,-0.002,-0.003,-0.034
11043,0.000,0.000,-0.002,-0.003,-0.034
11132,0.000,0.000,-0.002,0.006,-0.027
11137,0.000,0.000,-0.002,0.006,-0.027
11142,0.000,0.000,-0.002,0.006,-0.027
11231,0.000,0.000,-0.002,0.004,-0.018
11236,0.000,0.000,-0.002,0.004,-0.018
11241,0.000,0.000,-0.002,0.004,-0.018
11330,0.000,0.000,-0.002,0.001,-0.011
11334,0.000,0.000,-0.002,0.001,-0.011
11339,0.000,0.000,-0.002,0.001,-0.011
11428,0.000,0.000,-0.002,0.011,-0.023
11433,0.000,0.000,-0.002,0.011,-0.023
11439,0.000,0.000,-0.002,0.011,-0.023
11528,0.000,0.000,-0.002,-0.030,-0.040
11532,0.000,0.000,-0.002,-0.030,-0.040
11537,0.000,0.000,-0.002,-0.030,-0.040
11626,0.000,0.000,-0.002,-0.043,0.022
11631,0.000,0.000,-0.002,-0.043,0.022
11635,0.000,0.000,-0.002,-0.043,0.022
11724,0.000,0.000,-0.002,-0.022,-0.032
11729,0.000,0.000,-0.002,-0.022,-0.032
11735,0.000,0.000,-0.002,-0.022,-0.032
11824,0.000,0.000,-0.002,-0.022,-0.030
11829,0.000,0.000,-0.002,-0.022,-0.030
11833,0.000,0.000,-0.002,-0.022,-0.030
11922,0.000,0.000,-0.002,0.014,-0.011
11927,0.000,0.000,-0.002,0.014,-0.011
11932,0.000,0.000,-0.002,0.014,-0.011
12021,0.000,0.000,-0.002,0.009,-0.024
12025,0.000,0.000,-0.002,0.009,-0.024
12030,0.000,0.000,-0.002,0.009,-0.024
12120,0.000,0.000,-0.002,-0.018,-0.042
12125,0.000,0.000,-0.002,-0.018,-0.042
12130,0.000,0.000,-0.002,-0.018,-0.042
12219,0.000,0.000,-0.002,0.012,-0.034
12223,0.000,0.000,-0.002,0.012,-0.034
12228,0.000,0.000,-0.002,0.012,-0.034
12317,0.000,0.000,-0.002,-0.004,-0.016
12322,0.000,0.000,-0.002,-0.004,-0.016
12327,0.000,0.000,-0.002,-0.004,-0.016
12417,0.000,0.000,-0.002,0.018,-0.012
12421,0.000,0.000,-0.002,0.018,-0.012
12426,0.000,0.000,-0.002,0.018,-0.012
12515,0.000,0.000,-0.002,0.000,-0.024
