507525,-0.010,0.000,0.082,1.705,0.513
507530,-0.010,0.000,0.082,1.705,0.513
507619,-0.010,0.000,0.082,1.759,0.529
507624,-0.010,0.000,0.082,1.759,0.529
507629,-0.010,0.000,0.082,1.759,0.529
507717,-0.010,0.000,0.082,1.710,0.557
507722,-0.010,0.000,0.082,1.710,0.557
507727,-0.010,0.000,0.082,1.710,0.557
507816,-0.010,0.000,0.082,1.679,0.533
507821,-0.010,0.000,0.082,1.679,0.533
507826,-0.010,0.000,0.082,1.679,0.533
507915,-0.010,0.000,0.082,1.754,0.593
507920,-0.010,0.000,0.082,1.754,0.593
507925,-0.010,0.000,0.082,1.754,0.593
508013,-0.010,0.000,0.082,1.742,0.532
508018,-0.010,0.000,0.082,1.742,0.532
508023,-0.008,0.000,0.082,1.742,0.532
508112,-0.010,0.000,0.082,1.724,0.538
508116,-0.010,0.000,0.082,1.724,0.538
508122,-0.010,0.000,0.082,1.724,0.538
508211,-0.010,0.000,0.082,1.708,0.547
508216,-0.010,0.000,0.082,1.708,0.547
508221,-0.010,0.000,0.082,1.708,0.547
508309,-0.010,0.000,0.082,1.726,0.526
508314,-0.008,0.000,0.082,1.726,0.526
508319,-0.010,0.000,0.082,1.726,0.526
508408,-0.010,0.000,0.082,1.787,0.536
508413,-0.008,0.000,0.082,1.787,0.536
508418,-0.010,0.000,0.082,1.787,0.536
508507,-0.010,0.000,0.082,1.762,0.539
508512,-0.008,0.000,0.082,1.762,0.539
508517,-0.010,0.000,0.082,1.762,0.539
508605,-0.008,0.000,0.082,1.711,0.541
508610,-0.010,0.000,0.082,1.711,0.541
508615,-0.008,0.000,0.082,1.711,0.541
508704,-0.010,0.000,0.082,1.746,0.551
508709,-0.010,0.000,0.082,1.746,0.551
508713,-0.008,0.000,0.082,1.746,0.551
508803,-0.010,0.000,0.082,1.703,0.571
508808,-0.010,0.000,0.082,1.703,0.571
508813,-0.010,0.000,0.082,1.703,0.571
508901,-0.010,0.000,0.082,1.737,0.557
508906,-0.010,0.000,0.082,1.737,0.557
508911,-0.010,0.000,0.082,1.737,0.557
509000,-0.010,0.000,0.082,1.746,0.569
509005,-0.010,0.000,0.082,1.746,0.569
509009,-0.010,0.000,0.082,1.746,0.569
509099,-0.010,0.000,0.082,1.696,0.571
509104,-0.010,0.000,0.082,1.696,0.571
509109,-0.010,0.000,0.082,1.696,0.571
509198,-0.010,0.000,0.082,1.692,0.558
509202,-0.010,0.000,0.082,1.692,0.558
509207,-0.010,0.000,0.082,1.692,0.558
509296,-0.010,0.000,0.082,1.703,0.541
509301,-0.010,0.000,0.082,1.703,0.541
509305,-0.010,0.000,0.082,1.703,0.541
509394,-0.008,0.000,0.082,1.726,0.598
509400,-0.010,0.000,0.082,1.726,0.598
509405,-0.010,0.000,0.082,1.726,0.598
509494,-0.010,0.000,0.082,1.703,0.563
509498,-0.008,0.000,0.082,1.703,0.563
509503,-0.010,0.000,0.082,1.703,0.563
509592,-0.010,0.000,0.082,1.720,0.574
509597,-0.010,0.000,0.082,1.720,0.574
509601,-0.010,0.000,0.082,1.720,0.574
509690,-0.010,0.000,0.082,1.754,0.554
509696,-0.010,0.000,0.082,1.754,0.554
509701,-0.010,0.000,0.082,1.754,0.554
509790,-0.010,0.000,0.082,1.735,0.556
509794,-0.010,0.000,0.082,1.735,0.556
509799,-0.010,0.000,0.082,1.735,0.556
509888,-0.010,0.000,0.082,1.748,0.542
509893,-0.010,0.000,0.082,1.748,0.542
509898,-0.010,0.000,0.082,1.748,0.542
509986,-0.008,0.000,0.082,1.752,0.551
509991,-0.010,0.000,0.082,1.752,0.551
509997,-0.010,0.000,0.082,1.752,0.551
510086,-0.010,0.000,0.082,1.737,0.528
510090,-0.010,0.000,0.082,1.737,0.528
510095,-0.010,0.000,0.082,1.737,0.528
510184,-0.010,0.000,0.082,1.825,0.500
510189,-0.010,0.000,0.082,1.825,0.500
510194,-0.010,0.000,0.082,1.825,0.500
510282,-0.010,0.000,0.082,1.799,0.541
510287,-0.010,0.000,0.082,1.799,0.541
510292,-0.008,0.000,0.082,1.799,0.541
510382,-0.010,0.000,0.082,1.735,0.507
510386,-0.010,0.000,0.082,1.735,0.507
510391,-0.008,0.000,0.082,1.735,0.507
510480,-0.010,0.000,0.082,1.745,0.544
510485,-0.010,0.000,0.082,1.745,0.544
510490,-0.010,0.000,0.082,1.745,0.544
510578,-0.010,0.000,0.082,1.706,0.516
510583,-0.010,0.000,0.082,1.706,0.516
510588,-0.010,0.000,0.082,1.706,0.516
510678,-0.010,0.000,0.082,1.672,0.540
510682,-0.010,0.000,0.082,1.672,0.540
510687,-0.010,0.000,0.082,1.672,0.540
510776,-0.010,0.000,0.082,1.698,0.536
510781,-0.010,0.000,0.082,1.698,0.536
510786,-0.010,0.000,0.082,1.698,0.536
510874,-0.010,0.000,0.082,1.702,0.559
510879,-0.010,0.000,0.082,1.702,0.559
510884,-0.010,0.000,0.082,1.702,0.559
510973,-0.010,0.000,0.082,1.754,0.538
510979,-0.010,0.000,0.082,1.754,0.538
510983,-0.010,0.000,0.082,1.754,0.538
511072,-0.010,0.000,0.082,1.747,0.547
511077,-0.010,0.000,0.082,1.747,0.547
511082,-0.010,0.000,0.082,1.747,0.547
511170,-0.008,0.000,0.082,1.720,0.553
511175,-0.010,0.000,0.082,1.720,0.553
511180,-0.010,0.000,0.082,1.720,0.553
511269,-0.010,0.000,0.082,1.705,0.537
511275,-0.010,0.000,0.082,1.705,0.537
511279,-0.010,0.000,0.082,1.705,0.537
511368,-0.010,0.000,0.082,1.772,0.578
511373,-0.010,0.000,0.082,1.772,0.578
511378,-0.008,0.000,0.082,1.772,0.578
511467,-0.010,0.000,0.082,1.745,0.571
511471,-0.010,0.000,0.082,1.745,0.571
511476,-0.008,0.000,0.082,1.745,0.571
511565,-0.010,0.000,0.082,1.751,0.574
511570,-0.010,0.000,0.082,1.751,0.574
511575,-0.010,0.000,0.082,1.751,0.574
511664,-0.010,0.000,0.082,1.736,0.530
511669,-0.010,0.000,0.082,1.736,0.530
511674,-0.010,0.000,0.082,1.736,0.530
511763,-0.010,0.000,0.082,1.733,0.542
511767,-0.010,0.000,0.082,1.733,0.542
511772,-0.008,0.000,0.082,1.733,0.542
511861,-0.008,0.000,0.082,1.759,0.535
511866,-0.010,0.000,0.082,1.759,0.535
511872,-0.010,0.000,0.082,1.759,0.535
511960,-0.010,0.000,0.082,1.742,0.538
511965,-0.010,0.000,0.082,1.742,0.538
511970,-0.010,0.000,0.082,1.742,0.538
512059,-0.008,0.000,0.082,1.705,0.529
512063,-0.010,0.000,0.082,1.705,0.529
512068,-0.010,0.000,0.082,1.705,0.529
512157,-0.010,0.000,0.082,1.684,0.538
512162,-0.010,0.000,0.082,1.684,0.538
512167,-0.010,0.000,0.082,1.684,0.538
512256,-0.008,0.000,0.082,1.703,0.551
512261,-0.010,0.000,0.082,1.703,0.551
512266,-0.010,0.000,0.082,1.703,0.551
512355,-0.010,0.000,0.082,1.721,0.550
512360,-0.010,0.000,0.082,1.721,0.550
512364,-0.008,0.000,0.082,1.721,0.550
512453,-0.010,0.000,0.082,1.717,0.554
512458,-0.010,0.000,0.082,1.717,0.554
512463,-0.008,0.000,0.082,1.717,0.554
512551,-0.010,0.000,0.082,1.708,0.541
512557,-0.010,0.000,0.082,1.708,0.541
512562,-0.010,0.000,0.082,1.708,0.541
512651,-0.008,0.000,0.082,1.711,0.558
512656,-0.010,0.000,0.082,1.711,0.558
512660,-0.010,0.000,0.082,1.711,0.558
512749,-0.010,0.000,0.082,1.736,0.545
512754,-0.010,0.000,0.082,1.736,0.545
512759,-0.010,0.000,0.082,1.736,0.545
512848,-0.010,0.000,0.082,1.730,0.556
512852,-0.010,0.000,0.082,1.730,0.556
512858,-0.010,0.000,0.082,1.730,0.556
512947,-0.010,0.000,0.082,1.697,0.546
512952,-0.008,0.000,0.082,1.697,0.546
512957,-0.010,0.000,0.082,1.697,0.546
