45855,-0.002,0.000,0.057,0.301,0.141
45860,-0.002,0.000,0.057,0.301,0.141
45864,-0.002,0.000,0.057,0.301,0.141
45954,-0.002,0.000,0.057,0.314,0.149
45959,-0.002,0.000,0.057,0.314,0.149
45964,-0.002,0.000,0.055,0.314,0.149
46053,-0.002,0.000,0.057,0.345,0.137
46057,-0.002,0.000,0.057,0.345,0.137
46062,-0.002,0.000,0.055,0.345,0.137
46151,-0.002,0.000,0.057,0.317,0.142
46156,-0.002,0.000,0.057,0.317,0.142
46160,-0.002,0.000,0.057,0.317,0.142
46249,-0.002,0.000,0.057,0.291,0.153
46255,-0.002,0.000,0.057,0.291,0.153
46260,-0.002,0.000,0.057,0.291,0.153
46349,-0.002,0.000,0.057,0.309,0.127
46353,-0.002,0.000,0.057,0.309,0.127
46358,-0.002,0.000,0.057,0.309,0.127
46447,-0.002,0.000,0.057,0.327,0.147
46452,-0.002,0.000,0.055,0.327,0.147
46456,-0.002,0.000,0.057,0.327,0.147
46545,-0.002,0.000,0.057,0.279,0.172
46551,-0.002,0.000,0.055,0.279,0.172
46556,-0.002,0.000,0.057,0.279,0.172
46645,-0.002,0.000,0.057,0.269,0.161
46649,-0.002,0.000,0.057,0.269,0.161
46654,-0.002,0.000,0.057,0.269,0.161
46743,-0.002,0.000,0.057,0.244,0.196
46748,-0.002,0.000,0.057,0.244,0.196
46753,-0.002,0.000,0.057,0.244,0.196
46841,-0.002,0.000,0.057,0.253,0.163
46846,-0.002,0.000,0.057,0.253,0.163
46852,-0.002,0.000,0.055,0.253,0.163
46941,-0.002,0.000,0.057,0.277,0.111
46946,-0.002,0.000,0.057,0.277,0.111
46950,-0.002,0.000,0.055,0.277,0.111
47039,-0.002,0.000,0.057,0.277,0.144
47044,-0.002,0.000,0.057,0.277,0.144
47049,-0.002,0.000,0.057,0.277,0.144
47137,-0.002,0.000,0.057,0.294,0.158
47142,-0.002,0.000,0.057,0.294,0.158
47148,-0.002,0.000,0.057,0.294,0.158
47237,-0.002,0.000,0.057,0.316,0.141
47242,-0.002,0.000,0.057,0.316,0.141
47246,-0.002,0.000,0.057,0.316,0.141
47335,-0.002,0.000,0.057,0.301,0.138
47340,-0.002,0.000,0.057,0.301,0.138
47345,-0.002,0.000,0.057,0.301,0.138
47434,-0.002,0.000,0.057,0.248,0.167
47438,-0.002,0.000,0.057,0.248,0.167
47443,-0.002,0.000,0.057,0.248,0.167
47533,-0.002,0.000,0.057,0.235,0.170
47538,-0.002,0.000,0.057,0.235,0.170
47542,-0.002,0.000,0.057,0.235,0.170
47631,-0.002,0.000,0.055,0.297,0.141
47636,-0.002,0.000,0.057,0.297,0.141
47641,-0.002,0.000,0.057,0.297,0.141
47730,-0.002,0.000,0.055,0.288,0.117
47734,-0.002,0.000,0.057,0.288,0.117
47739,-0.002,0.000,0.057,0.288,0.117
47828,-0.002,0.000,0.057,0.319,0.159
47834,-0.002,0.000,0.055,0.319,0.159
47838,-0.002,0.000,0.057,0.319,0.159
47927,-0.002,0.000,0.057,0.316,0.171
47932,-0.002,0.000,0.057,0.316,0.171
47937,-0.002,0.000,0.057,0.316,0.171
48026,-0.002,0.000,0.057,0.278,0.132
48030,-0.002,0.000,0.057,0.278,0.132
48035,-0.002,0.000,0.055,0.278,0.132
48124,-0.002,0.000,0.057,0.290,0.167
48130,-0.002,0.000,0.057,0.290,0.167
48134,-0.002,0.000,0.057,0.290,0.167
48223,-0.002,0.000,0.055,0.311,0.172
48228,-0.002,0.000,0.057,0.311,0.172
48233,-0.002,0.000,0.057,0.311,0.172
48322,-0.002,0.000,0.057,0.322,0.190
48326,-0.002,0.000,0.057,0.322,0.190
48331,-0.002,0.000,0.057,0.322,0.190
48420,-0.002,0.000,0.057,0.315,0.192
48425,-0.002,0.000,0.055,0.315,0.192
48430,-0.002,0.000,0.055,0.315,0.192
48519,-0.002,0.000,0.057,0.247,0.121
48524,-0.002,0.000,0.057,0.247,0.121
48529,-0.002,0.000,0.057,0.247,0.121
48618,-0.002,0.000,0.057,0.264,0.125
48622,-0.002,0.000,0.057,0.264,0.125
48627,-0.002,0.000,0.057,0.264,0.125
48716,-0.002,0.000,0.057,0.322,0.145
48721,-0.002,0.000,0.057,0.322,0.145
48726,-0.002,0.000,0.057,0.322,0.145
48815,-0.002,0.000,0.055,0.277,0.163
48820,-0.002,0.000,0.057,0.277,0.163
48825,-0.002,0.000,0.057,0.277,0.163
48914,-0.002,0.000,0.057,0.299,0.154
48918,-0.002,0.000,0.057,0.299,0.154
48923,-0.002,0.000,0.057,0.299,0.154
49012,-0.002,0.000,0.055,0.314,0.150
49017,-0.002,0.000,0.057,0.314,0.150
49022,-0.002,0.000,0.057,0.314,0.150
49111,-0.002,0.000,0.057,0.266,0.158
49116,-0.002,0.000,0.057,0.266,0.158
49121,-0.002,0.000,0.057,0.266,0.158
49210,-0.002,0.000,0.055,0.247,0.176
49214,-0.002,0.000,0.055,0.247,0.176
49219,-0.002,0.000,0.057,0.247,0.176
49308,-0.002,0.000,0.057,0.290,0.178
49313,-0.002,0.000,0.057,0.290,0.178
49318,-0.002,0.000,0.057,0.290,0.178
49406,-0.002,0.000,0.057,0.336,0.162
49412,-0.002,0.000,0.057,0.336,0.162
49417,-0.002,0.000,0.057,0.336,0.162
49506,-0.002,0.000,0.055,0.317,0.166
49511,-0.002,0.000,0.057,0.317,0.166
49515,-0.002,0.000,0.057,0.317,0.166
49604,-0.002,0.000,0.057,0.289,0.155
49609,-0.002,0.000,0.057,0.289,0.155
49614,-0.002,0.000,0.057,0.289,0.155
49702,-0.002,0.000,0.057,0.291,0.141
49708,-0.002,0.000,0.057,0.291,0.141
49713,-0.002,0.000,0.057,0.291,0.141
49802,-0.002,0.000,0.057,0.282,0.150
49807,-0.002,0.000,0.057,0.282,0.150
49811,-0.002,0.000,0.055,0.282,0.150
49900,-0.002,0.000,0.057,0.291,0.116
49905,-0.002,0.000,0.057,0.291,0.116
49910,-0.002,0.000,0.057,0.291,0.116
49998,-0.002,0.000,0.055,0.320,0.130
50003,-0.002,0.000,0.055,0.320,0.130
50009,-0.002,0.000,0.057,0.320,0.130
50098,-0.002,0.000,0.055,0.296,0.168
50103,-0.002,0.000,0.057,0.296,0.168
50107,-0.002,0.000,0.057,0.296,0.168
50196,-0.002,0.000,0.055,0.302,0.152
50201,-0.002,0.000,0.057,0.302,0.152
50206,-0.002,0.000,0.057,0.302,0.152
50295,-0.002,0.000,0.055,0.296,0.168
50299,-0.002,0.000,0.055,0.296,0.168
50305,-0.002,0.000,0.057,0.296,0.168
50394,-0.002,0.000,0.055,0.302,0.163
50399,-0.002,0.000,0.057,0.302,0.163
50403,-0.002,0.000,0.057,0.302,0.163
50492,-0.002,0.000,0.057,0.282,0.144
50497,-0.002,0.000,0.057,0.282,0.144
50502,-0.002,0.000,0.057,0.282,0.144
50591,-0.002,0.000,0.057,0.253,0.177
50595,-0.002,0.000,0.057,0.253,0.177
50600,-0.002,0.000,0.057,0.253,0.177
50690,-0.002,0.000,0.057,0.274,0.134
50695,-0.002,0.000,0.057,0.274,0.134
50699,-0.002,0.000,0.057,0.274,0.134
50788,-0.002,0.000,0.057,0.302,0.148
50793,-0.002,0.000,0.057,0.302,0.148
50798,-0.002,0.000,0.057,0.302,0.148
50887,-0.002,0.000,0.057,0.277,0.160
50891,-0.002,0.000,0.057,0.277,0.160
50896,-0.002,0.000,0.057,0.277,0.160
50985,-0.002,0.000,0.057,0.230,0.153
50991,-0.002,0.000,0.055,0.230,0.153
50995,-0.002,0.000,0.057,0.230,0.153
51084,-0.002,0.000,0.055,0.210,0.143
51089,-0.002,0.000,0.057,0.210,0.143
51094,-0.002,0.000,0.057,0.210,0.143
51183,-0.002,0.000,0.057,0.230,0.162
51187,-0.002,0.000,0.057,0.230,0.162
51192,-0.002,0.000,0.057,0.230,0.162
51281,-0.002,0.000,0.057,0.258,0.150
51287,-0.002,0.000,0.057,0.258,0.150
51291,-0.002,0.000,0.057,0.258,0.150
51380,-0.002,0.000,0.057,0.279,0.159
51385,-0.002,0.000,0.057,0.279,0.159
51390,-0.002,0.000,0.057,0.279,0.159
51479,-0.002,0.000,0.057,0.277,0.121
51483,-0.002,0.000,0.057,0.277,0.121
51488,-0.002,0.000,0.057,0.277,0.121
51577,-0.002,0.000,0.057,0.256,0.175
51582,-0.002,0.000,0.057,0.256,0.175
51588,-0.002,0.000,0.057,0.256,0.175
51676,-0.002,0.000,0.057,0.269,0.196
51681,-0.002,0.000,0.057,0.269,0.196
51686,-0.002,0.000,0.057,0.269,0.196
51775,-0.002,0.000,0.057,0.267,0.149
51780,-0.002,0.000,0.047,0.267,0.149
51784,-0.002,0.000,0.043,0.267,0.149
51873,-0.002,0.000,0.041,0.315,0.158
51878,-0.002,0.000,-0.031,0.315,0.158
51884,-0.002,0.000,-0.037,0.315,0.158
51972,-0.002,0.000,-0.043,0.289,0.181
51977,-0.002,0.000,-0.174,0.289,0.181
51982,-0.002,0.000,-0.184,0.289,0.181
52071,-0.002,0.000,-0.191,0.331,0.028
52076,-0.002,0.000,-0.369,0.331,0.028
52080,-0.002,0.000,-0.377,0.331,0.028
52169,-0.002,0.000,-0.385,-0.216,-0.006
52174,-0.002,0.000,-0.514,-0.216,-0.006
52179,-0.002,0.000,-0.520,-0.216,-0.006
52269,-0.002,0.000,-0.525,-0.235,0.071
