104979,0.000,0.000,0.000,-0.001,0.398
104984,0.000,0.000,0.000,-0.001,0.398
104988,0.000,0.000,0.000,-0.001,0.398
105077,0.000,0.000,0.000,0.011,0.415
105082,0.000,0.000,0.000,0.011,0.415
105088,0.000,0.000,0.000,0.011,0.415
105176,0.000,0.000,0.000,-0.022,0.392
105181,-0.008,0.000,0.000,-0.022,0.392
105186,0.000,0.000,0.000,-0.022,0.392
105275,0.000,0.000,0.000,-0.063,0.423
105279,0.000,0.000,0.000,-0.063,0.423
105284,0.000,0.000,0.000,-0.063,0.423
105373,0.000,0.000,0.000,-0.033,0.404
105378,0.000,0.000,0.000,-0.033,0.404
105382,0.000,0.000,0.000,-0.033,0.404
105472,0.000,0.000,0.000,-0.028,0.443
105477,0.000,0.000,0.000,-0.028,0.443
105482,0.000,0.000,0.000,-0.028,0.443
105571,0.000,0.000,0.000,-0.020,0.422
105575,0.000,0.000,0.000,-0.020,0.422
105580,0.000,0.000,0.000,-0.020,0.422
105669,0.000,0.000,0.000,-0.007,0.402
105674,0.000,0.000,0.000,-0.007,0.402
105678,0.000,0.000,0.000,-0.007,0.402
105767,0.000,0.000,0.000,0.033,0.409
105773,0.000,0.000,0.000,0.033,0.409
105778,0.000,0.000,0.000,0.033,0.409
105866,0.000,0.000,0.000,0.001,0.430
105871,0.000,0.000,0.000,0.001,0.430
105876,0.000,0.000,0.000,0.001,0.430
105965,0.000,0.000,0.000,0.003,0.405
105969,0.000,0.000,0.000,0.003,0.405
105974,0.000,0.000,0.000,0.003,0.405
106063,0.000,0.000,0.000,-0.002,0.400
106068,-0.008,0.000,0.000,-0.002,0.400
106073,0.000,0.000,0.000,-0.002,0.400
106162,0.000,0.000,0.000,-0.037,0.398
106167,0.000,0.000,0.000,-0.037,0.398
106172,0.000,0.000,0.000,-0.037,0.398
106260,0.000,0.000,0.000,-0.024,0.415
106265,0.000,0.000,0.000,-0.024,0.415
106270,0.000,0.000,0.000,-0.024,0.415
106359,0.000,0.000,0.000,-0.038,0.416
106363,0.000,0.000,0.000,-0.038,0.416
106369,0.000,0.000,0.000,-0.038,0.416
106458,0.000,0.000,0.000,-0.018,0.412
106463,0.148,0.000,0.063,-0.018,0.412
106467,0.133,0.000,0.063,-0.018,0.412
106556,0.117,0.000,0.064,-0.013,0.398
106561,0.117,0.000,0.020,-0.013,0.398
106566,0.117,0.000,0.016,-0.013,0.398
106654,0.117,0.000,0.010,-0.028,0.391
106659,0.117,0.000,-0.117,-0.028,0.391
106664,0.117,0.000,-0.127,-0.028,0.391
106754,0.117,0.000,-0.137,-0.016,0.436
106759,0.117,0.000,-0.340,-0.016,0.436
106763,0.117,0.000,-0.352,-0.016,0.436
106852,0.117,0.000,-0.365,0.016,0.454
106857,0.117,0.000,-0.580,0.016,0.454
106862,0.117,0.000,-0.590,0.016,0.454
106950,0.117,0.000,-0.598,-0.096,0.437
106955,0.117,0.000,-0.736,-0.096,0.437
106960,0.117,0.000,-0.742,-0.096,0.437
107049,0.117,0.000,-0.748,-0.230,0.425
107054,0.117,0.000,-0.809,-0.230,0.425
107059,0.117,0.000,-0.811,-0.230,0.425
107148,0.117,0.000,-0.811,-0.229,0.445
107153,0.117,0.000,-0.805,-0.229,0.445
107157,0.117,0.000,-0.801,-0.229,0.445
107246,0.117,0.000,-0.799,-0.211,0.427
107251,0.117,0.000,-0.705,-0.211,0.427
107256,0.117,0.000,-0.699,-0.211,0.427
107344,0.117,0.000,-0.691,-0.206,0.446
107350,0.117,0.000,-0.561,-0.206,0.446
107355,0.117,0.000,-0.555,-0.206,0.446
107444,0.117,0.000,-0.547,-0.196,0.450
107448,0.117,0.000,-0.418,-0.196,0.450
107453,0.117,0.000,-0.410,-0.196,0.450
107542,0.117,0.000,-0.404,-0.234,0.460
107547,0.117,0.000,-0.273,-0.234,0.460
107552,0.117,0.000,-0.266,-0.234,0.460
107640,0.117,0.000,-0.258,-0.234,0.449
107645,0.117,0.000,-0.127,-0.234,0.449
107651,0.117,0.000,-0.121,-0.234,0.449
107739,0.117,0.000,-0.113,-0.252,0.418
107744,0.117,0.000,0.016,-0.252,0.418
107749,0.117,0.000,0.021,-0.252,0.418
107838,0.117,0.000,0.025,-0.252,0.424
107843,0.148,0.000,0.086,-0.252,0.424
107847,0.164,0.000,0.086,-0.252,0.424
107936,0.172,0.000,0.086,-0.223,0.393
107941,0.484,0.000,0.086,-0.223,0.393
107947,0.500,0.000,0.086,-0.223,0.393
108035,0.516,0.000,0.086,-0.136,0.392
108040,0.820,0.000,0.086,-0.136,0.392
108045,0.836,0.000,0.086,-0.136,0.392
108134,0.852,0.000,0.086,-0.024,0.400
108138,1.164,0.000,0.086,-0.024,0.400
108143,1.180,0.000,0.086,-0.024,0.400
108232,1.195,0.000,0.086,0.064,0.390
108237,1.500,0.000,0.086,0.064,0.390
108241,1.516,0.000,0.086,0.064,0.390
108331,1.539,0.000,0.086,0.102,0.401
108336,1.852,0.000,0.086,0.102,0.401
108341,1.867,0.000,0.086,0.102,0.401
108429,1.883,0.000,0.086,0.103,0.423
108434,2.195,0.000,0.086,0.103,0.423
108439,2.219,0.000,0.086,0.103,0.423
108528,2.234,0.000,0.086,0.127,0.379
108532,2.547,0.000,0.086,0.127,0.379
108537,2.562,0.000,0.086,0.127,0.379
108626,2.578,0.000,0.086,0.177,0.396
108632,2.898,0.000,0.086,0.177,0.396
108636,2.914,0.000,0.086,0.177,0.396
108725,2.930,0.000,0.086,0.163,0.393
108730,3.258,0.000,0.086,0.163,0.393
108735,3.273,0.000,0.086,0.163,0.393
108823,3.281,0.000,0.086,0.124,0.406
108828,3.602,0.000,0.086,0.124,0.406
108833,3.625,0.000,0.086,0.124,0.406
108922,3.641,0.000,0.086,0.138,0.393
108928,3.961,0.000,0.086,0.138,0.393
108932,3.977,0.000,0.086,0.138,0.393
109021,3.992,0.000,0.086,0.158,0.371
109026,4.312,0.000,0.086,0.158,0.371
109031,4.320,0.000,0.086,0.158,0.371
109119,4.328,0.000,0.086,0.204,0.316
109124,4.344,0.000,0.021,0.204,0.316
109129,4.344,0.000,0.016,0.204,0.316
109218,4.344,0.000,0.008,0.224,0.283
109222,4.344,0.000,-0.123,0.224,0.283
109228,4.344,0.000,-0.131,0.224,0.283
109317,4.344,0.000,-0.137,0.220,0.347
109322,4.344,0.000,-0.270,0.220,0.347
