93623,0.029,0.000,1.021,0.458,0.034
93628,0.029,0.000,1.021,0.458,0.034
93633,0.029,0.000,1.021,0.458,0.034
93722,0.029,0.000,1.021,0.453,0.014
93726,0.029,0.000,1.021,0.453,0.014
93731,0.029,0.000,1.021,0.453,0.014
93820,0.029,0.000,1.021,0.460,0.027
93826,0.029,0.000,1.021,0.460,0.027
93830,0.029,0.000,1.021,0.460,0.027
93919,0.029,0.000,1.021,0.474,0.010
93924,0.029,0.000,1.021,0.474,0.010
93929,0.029,0.000,1.021,0.474,0.010
94018,0.029,0.000,1.021,0.490,0.013
94022,0.029,0.000,1.021,0.490,0.013
94027,0.029,0.000,1.021,0.490,0.013
94116,0.029,0.000,1.021,0.484,-0.007
94121,0.029,0.000,1.021,0.484,-0.007
94127,0.029,0.000,1.021,0.484,-0.007
94215,0.029,0.000,1.021,0.481,0.008
94220,0.029,0.000,1.021,0.481,0.008
94225,0.029,0.000,1.021,0.481,0.008
94314,0.029,0.000,1.021,0.480,0.003
94319,0.029,0.000,1.021,0.480,0.003
94323,0.029,0.000,1.021,0.480,0.003
94412,0.029,0.000,1.021,0.454,0.007
94417,0.029,0.000,1.021,0.454,0.007
94423,0.029,0.000,1.021,0.454,0.007
94512,0.029,0.000,1.021,0.469,0.005
94516,0.029,0.000,1.021,0.469,0.005
94521,0.029,0.000,1.021,0.469,0.005
94610,0.029,0.000,1.021,0.494,0.008
94615,0.029,0.000,1.021,0.494,0.008
94619,0.029,0.000,1.021,0.494,0.008
94708,0.029,0.000,1.021,0.473,0.008
94713,0.029,0.000,1.021,0.473,0.008
94718,0.029,0.000,1.021,0.473,0.008
94808,0.029,0.000,1.021,0.458,0.034
94812,0.029,0.000,1.021,0.458,0.034
94817,0.029,0.000,1.021,0.458,0.034
94906,0.029,0.000,1.021,0.465,0.019
94911,0.029,0.000,1.021,0.465,0.019
94915,0.029,0.000,1.021,0.465,0.019
95004,0.029,0.000,1.021,0.427,0.017
95009,0.029,0.000,1.021,0.427,0.017
95014,0.029,0.000,1.021,0.427,0.017
95104,0.029,0.000,1.021,0.517,0.022
95108,0.029,0.000,1.021,0.517,0.022
95113,0.029,0.000,1.021,0.517,0.022
95202,0.029,0.000,1.021,0.514,0.047
95207,0.029,0.000,1.021,0.514,0.047
95212,0.029,0.000,1.021,0.514,0.047
95300,0.029,0.000,1.021,0.484,0.033
95305,0.029,0.000,1.021,0.484,0.033
95310,0.029,0.000,1.021,0.484,0.033
95399,0.029,0.000,1.021,0.498,0.032
95405,0.029,0.000,1.021,0.498,0.032
95409,0.029,0.000,1.021,0.498,0.032
95498,0.029,0.000,1.021,0.538,0.033
95503,0.029,0.000,1.021,0.538,0.033
95508,0.029,0.000,1.021,0.538,0.033
95597,0.029,0.000,1.021,0.517,0.042
95601,0.029,0.000,1.021,0.517,0.042
95606,0.029,0.000,1.021,0.517,0.042
95695,0.029,0.000,1.021,0.502,-0.004
95700,0.029,0.000,1.021,0.502,-0.004
95705,0.029,0.000,1.021,0.502,-0.004
95794,0.029,0.000,1.021,0.444,-0.014
95799,0.029,0.000,1.021,0.444,-0.014
95804,0.029,0.000,1.021,0.444,-0.014
95893,0.029,0.000,1.021,0.450,0.062
95897,0.029,0.000,1.021,0.450,0.062
95902,0.029,0.000,1.021,0.450,0.062
95991,0.029,0.000,1.021,0.504,-0.007
95996,0.029,0.000,1.021,0.504,-0.007
96001,0.029,0.000,1.021,0.504,-0.007
96090,0.029,0.000,1.021,0.521,0.037
96095,0.029,0.000,1.021,0.521,0.037
96100,0.029,0.000,1.021,0.521,0.037
96189,0.029,0.000,1.021,0.449,0.038
96193,0.029,0.000,1.021,0.449,0.038
96198,0.029,0.000,1.021,0.449,0.038
96287,0.029,0.000,1.021,0.449,0.034
96292,0.029,0.000,1.021,0.449,0.034
96297,0.029,0.000,1.021,0.449,0.034
96386,0.029,0.000,1.021,0.461,0.027
96391,0.029,0.000,1.021,0.461,0.027
96396,0.029,0.000,1.021,0.461,0.027
96485,0.029,0.000,1.021,0.486,0.052
96490,0.029,0.000,1.021,0.486,0.052
96494,0.029,0.000,1.021,0.486,0.052
96583,0.029,0.000,1.021,0.475,0.019
96588,0.029,0.000,1.021,0.475,0.019
96593,0.029,0.000,1.021,0.475,0.019
96683,0.029,0.000,1.021,0.488,0.010
96687,0.029,0.000,1.021,0.488,0.010
96692,0.029,0.000,1.021,0.488,0.010
96781,0.029,0.000,1.021,0.488,0.038
96786,0.029,0.000,1.021,0.488,0.038
96790,0.029,0.000,1.021,0.488,0.038
96879,0.029,0.000,1.021,0.475,0.064
96884,0.029,0.000,1.021,0.475,0.064
96889,0.029,0.000,1.021,0.475,0.064
96978,0.029,0.000,1.021,0.525,0.047
96983,0.029,0.000,1.021,0.525,0.047
96988,0.029,0.000,1.021,0.525,0.047
97077,0.029,0.000,1.021,0.511,0.054
97082,0.029,0.000,1.021,0.511,0.054
97087,0.029,0.000,1.021,0.511,0.054
97175,0.029,0.000,1.021,0.530,0.022
97180,0.029,0.000,1.021,0.530,0.022
97185,0.029,0.000,1.021,0.530,0.022
97274,0.029,0.000,1.021,0.521,0.013
97280,0.029,0.000,1.021,0.521,0.013
97284,0.029,0.000,1.021,0.521,0.013
97373,0.029,0.000,1.021,0.507,0.031
97378,0.029,0.000,1.021,0.507,0.031
97383,0.029,0.000,1.021,0.507,0.031
97472,0.029,0.000,1.021,0.529,0.022
97476,0.029,0.000,1.021,0.529,0.022
97481,0.029,0.000,1.021,0.529,0.022
97570,0.029,0.000,1.021,0.502,0.033
97575,0.029,0.000,1.021,0.502,0.033
97580,0.029,0.000,1.021,0.502,0.033
97669,0.029,0.000,1.021,0.489,0.068
97674,0.029,0.000,1.021,0.489,0.068
97679,0.029,0.000,1.021,0.489,0.068
97768,0.029,0.000,1.021,0.476,0.030
97772,0.029,0.000,1.021,0.476,0.030
97777,0.029,0.000,1.021,0.476,0.030
97866,0.029,0.000,1.021,0.482,0.019
97871,0.029,0.000,1.021,0.482,0.019
97875,0.029,0.000,1.021,0.482,0.019
97965,0.029,0.000,1.021,0.447,0.038
97970,0.029,0.000,1.021,0.447,0.038
97975,0.029,0.000,1.021,0.447,0.038
98064,0.029,0.000,1.021,0.527,0.034
98068,0.029,0.000,1.021,0.527,0.034
98073,0.029,0.000,1.021,0.527,0.034
98162,0.029,0.000,1.021,0.506,0.051
98167,0.029,0.000,1.021,0.506,0.051
98172,0.029,0.000,1.021,0.506,0.051
98260,0.029,0.000,1.021,0.487,0.035
98266,0.029,0.000,1.021,0.487,0.035
98271,0.029,0.000,1.021,0.487,0.035
98360,0.029,0.000,1.021,0.476,0.075
98365,0.029,0.000,1.021,0.476,0.075
98369,0.029,0.000,1.021,0.476,0.075
98458,0.029,0.000,1.021,0.510,0.042
98463,0.029,0.000,1.021,0.510,0.042
98468,0.029,0.000,1.021,0.510,0.042
98557,0.029,0.000,1.021,0.517,0.038
98562,0.029,0.000,1.021,0.517,0.038
98567,0.029,0.000,1.021,0.517,0.038
98656,0.029,0.000,1.021,0.479,0.040
98661,0.029,0.000,1.021,0.479,0.040
98665,0.029,0.000,1.021,0.479,0.040
98754,0.029,0.000,1.021,0.482,0.020
98759,0.029,0.000,1.021,0.482,0.020
98764,0.029,0.000,1.021,0.482,0.020
98853,0.029,0.000,1.021,0.514,0.038
98857,0.029,0.000,1.021,0.514,0.038
98863,0.029,0.000,1.021,0.514,0.038
98952,0.029,0.000,1.021,0.529,0.045
98957,0.029,0.000,1.021,0.529,0.045
98962,0.029,0.000,1.021,0.529,0.045
99050,0.029,0.000,1.021,0.492,0.037
99055,0.029,0.000,1.021,0.492,0.037
99060,0.029,0.000,1.021,0.492,0.037
99149,0.029,0.000,1.021,0.509,0.031
99154,0.029,0.000,1.021,0.509,0.031
99159,0.029,0.000,1.021,0.509,0.031
99248,0.029,0.000,1.021,0.489,0.027
99253,0.029,0.000,1.021,0.489,0.027
99258,0.029,0.000,1.021,0.489,0.027
99347,0.029,0.000,1.021,0.471,0.034
99351,0.029,0.000,1.021,0.471,0.034
99356,0.029,0.000,1.021,0.471,0.034
99445,0.029,0.000,1.021,0.470,0.035
99450,0.029,0.000,1.021,0.470,0.035
99454,0.029,0.000,1.021,0.470,0.035
99544,0.029,0.000,1.021,0.478,0.050
99549,0.029,0.000,1.021,0.478,0.050
99554,0.029,0.000,1.021,0.478,0.050
99643,0.029,0.000,1.021,0.483,0.035
99647,0.029,0.000,1.021,0.483,0.035
99652,0.029,0.000,1.021,0.483,0.035
99741,0.029,0.000,1.021,0.487,0.013
99746,0.029,0.000,1.021,0.487,0.013
99750,0.029,0.000,1.021,0.487,0.013
99840,0.029,0.000,1.021,0.461,0.035
99845,0.029,0.000,1.021,0.461,0.035
99850,0.029,0.000,1.021,0.461,0.035
99939,0.029,0.000,1.021,0.491,0.053
99943,0.029,0.000,1.021,0.491,0.053
99948,0.029,0.000,1.021,0.491,0.053
100037,0.029,0.000,1.021,0.488,0.020
100042,0.029,0.000,1.021,0.488,0.020
100047,0.029,0.000,1.021,0.488,0.020
100136,0.029,0.000,1.021,0.491,0.033
100141,0.029,0.000,1.021,0.491,0.033
100146,0.029,0.000,1.021,0.491,0.033
100235,0.029,0.000,1.021,0.475,0.038
100240,0.029,0.000,1.021,0.475,0.038
100244,0.029,0.000,1.021,0.475,0.038
100333,0.029,0.000,1.021,0.507,0.045
100338,0.029,0.000,1.021,0.507,0.045
100343,0.029,0.000,1.021,0.507,0.045
100432,0.029,0.000,1.021,0.502,0.056
100436,0.029,0.000,1.021,0.502,0.056
100442,0.029,0.000,1.021,0.502,0.056
100531,0.029,0.000,1.021,0.473,0.060
100536,0.029,0.000,1.021,0.473,0.060
100541,0.029,0.000,1.021,0.473,0.060
100629,0.029,0.000,1.021,0.474,0.034
100634,0.029,0.000,1.021,0.474,0.034
100639,0.029,0.000,1.021,0.474,0.034
100728,0.029,0.000,1.021,0.502,0.037
100733,0.029,0.000,1.021,0.502,0.037
100738,0.029,0.000,1.021,0.502,0.037
100827,0.029,0.000,1.021,0.512,0.034
100832,0.029,0.000,1.021,0.512,0.034
100837,0.029,0.000,1.021,0.512,0.034
100925,0.029,0.000,1.021,0.557,0.035
100930,0.029,0.000,1.021,0.557,0.035
100935,0.029,0.000,1.021,0.557,0.035
101024,0.029,0.000,1.021,0.512,0.016
101029,0.029,0.000,1.021,0.512,0.016
101033,0.029,0.000,1.021,0.512,0.016
101123,0.029,0.000,1.021,0.522,0.033
101128,0.029,0.000,1.021,0.522,0.033
101133,0.029,0.000,1.021,0.522,0.033
101222,0.029,0.000,1.021,0.459,0.022
101226,0.029,0.000,1.021,0.459,0.022
101231,0.029,0.000,1.021,0.459,0.022
101320,0.029,0.000,1.021,0.440,0.038
101325,0.029,0.000,1.021,0.440,0.038
101329,0.029,0.000,1.021,0.440,0.038
101419,0.029,0.000,1.021,0.437,0.036
101424,0.029,0.000,1.021,0.437,0.036
101429,0.029,0.000,1.021,0.437,0.036
101518,0.029,0.000,1.021,0.440,0.033
101522,0.029,0.000,1.021,0.440,0.033
101527,0.029,0.000,1.021,0.440,0.033
101616,0.029,0.000,1.021,0.435,0.027
101621,0.029,0.000,1.021,0.435,0.027
101626,0.029,0.000,1.021,0.435,0.027
101714,0.029,0.000,1.021,0.470,0.037
101720,0.029,0.000,1.021,0.470,0.037
101725,0.029,0.000,1.021,0.470,0.037
101814,0.029,0.000,1.021,0.484,0.022
101819,0.029,0.000,1.021,0.484,0.022
101823,0.029,0.000,1.021,0.484,0.022
101912,0.029,0.000,1.021,0.512,0.024
101917,0.029,0.000,1.021,0.512,0.024
101922,0.029,0.000,1.021,0.512,0.024
102010,0.029,0.000,1.021,0.525,0.034
102016,0.029,0.000,1.021,0.525,0.034
102021,0.029,0.000,1.021,0.525,0.034
102110,0.029,0.000,1.021,0.484,0.002
