126002,0.055,0.000,1.041,0.176,0.078
126007,0.055,0.000,1.041,0.176,0.078
126012,0.055,0.000,1.041,0.176,0.078
126101,0.055,0.000,1.041,0.198,0.039
126105,0.055,0.000,1.041,0.198,0.039
126110,0.055,0.000,1.041,0.198,0.039
126199,0.055,0.000,1.041,0.156,0.061
126204,0.055,0.000,1.041,0.156,0.061
126210,0.055,0.000,1.041,0.156,0.061
126299,0.055,0.000,1.041,0.156,0.012
126303,0.055,0.000,1.041,0.156,0.012
126308,0.055,0.000,1.041,0.156,0.012
126397,0.055,0.000,1.041,0.171,0.093
126402,0.055,0.000,1.041,0.171,0.093
126407,0.055,0.000,1.041,0.171,0.093
126496,0.055,0.000,1.041,0.148,0.075
126500,0.055,0.000,1.041,0.148,0.075
126505,0.055,0.000,1.041,0.148,0.075
126595,0.055,0.000,1.041,0.172,0.014
126600,0.055,0.000,1.041,0.172,0.014
126605,0.055,0.000,1.041,0.172,0.014
126694,0.055,0.000,1.041,0.157,0.028
126698,0.055,0.000,1.041,0.157,0.028
126703,0.055,0.000,1.041,0.157,0.028
126792,0.055,0.000,1.041,0.153,0.084
126797,0.055,0.000,1.041,0.153,0.084
126802,0.055,0.000,1.041,0.153,0.084
126892,0.055,0.000,1.041,0.120,0.055
126897,0.055,0.000,1.041,0.120,0.055
126901,0.055,0.000,1.041,0.120,0.055
126990,0.055,0.000,1.041,0.146,0.056
126995,0.055,0.000,1.041,0.146,0.056
127000,0.055,0.000,1.041,0.146,0.056
127089,0.055,0.000,1.041,0.208,0.056
127094,0.055,0.000,1.041,0.208,0.056
127098,0.055,0.000,1.041,0.208,0.056
127187,0.055,0.000,1.041,0.170,0.066
127193,0.055,0.000,1.041,0.170,0.066
127198,0.055,0.000,1.041,0.170,0.066
127287,0.055,0.000,1.041,0.162,0.057
127292,0.055,0.000,1.041,0.162,0.057
127296,0.055,0.000,1.041,0.162,0.057
127385,0.055,0.000,1.041,0.178,0.061
127390,0.055,0.000,1.041,0.178,0.061
127395,0.055,0.000,1.041,0.178,0.061
127484,0.055,0.000,1.041,0.166,0.024
127490,0.055,0.000,1.041,0.166,0.024
127494,0.055,0.000,1.041,0.166,0.024
127583,0.055,0.000,1.041,0.161,0.048
127588,0.055,0.000,1.041,0.161,0.048
127593,0.055,0.000,1.041,0.161,0.048
127682,0.055,0.000,1.041,0.141,0.065
127687,0.055,0.000,1.041,0.141,0.065
127692,0.055,0.000,1.041,0.141,0.065
127781,0.055,0.000,1.041,0.131,0.059
127785,0.055,0.000,1.041,0.131,0.059
127791,0.055,0.000,1.041,0.131,0.059
127880,0.055,0.000,1.041,0.135,0.034
127885,0.055,0.000,1.041,0.135,0.034
127890,0.055,0.000,1.041,0.135,0.034
127979,0.055,0.000,1.041,0.177,0.045
127983,0.055,0.000,1.041,0.177,0.045
127988,0.055,0.000,1.041,0.177,0.045
128077,0.055,0.000,1.041,0.211,0.040
128082,0.055,0.000,1.041,0.211,0.040
128088,0.055,0.000,1.041,0.211,0.040
128177,0.055,0.000,1.041,0.175,0.065
128181,0.055,0.000,1.041,0.175,0.065
128186,0.055,0.000,1.041,0.175,0.065
128275,0.055,0.000,1.041,0.140,0.074
128280,0.055,0.000,1.041,0.140,0.074
128285,0.055,0.000,1.041,0.140,0.074
128374,0.055,0.000,1.041,0.160,0.043
128378,0.055,0.000,1.041,0.160,0.043
128384,0.055,0.000,1.041,0.160,0.043
128473,0.055,0.000,1.041,0.170,0.064
128478,0.055,0.000,1.041,0.170,0.064
128483,0.055,0.000,1.041,0.170,0.064
128572,0.055,0.000,1.041,0.179,0.039
128576,0.055,0.000,1.041,0.179,0.039
128581,0.055,0.000,1.041,0.179,0.039
128670,0.055,0.000,1.041,0.141,0.054
128675,0.055,0.000,1.041,0.141,0.054
128680,0.055,0.000,1.041,0.141,0.054
128770,0.055,0.000,1.041,0.134,0.033
128775,0.055,0.000,1.041,0.134,0.033
128779,0.055,0.000,1.041,0.134,0.033
128868,0.055,0.000,1.041,0.143,-0.002
128873,0.055,0.000,1.041,0.143,-0.002
128878,0.055,0.000,1.041,0.143,-0.002
128967,0.055,0.000,1.041,0.153,0.056
128972,0.055,0.000,1.041,0.153,0.056
128976,0.055,0.000,1.041,0.153,0.056
129065,0.055,0.000,1.041,0.136,0.064
129071,0.055,0.000,1.041,0.136,0.064
129076,0.055,0.000,1.041,0.136,0.064
129165,0.055,0.000,1.041,0.168,0.071
129170,0.055,0.000,1.041,0.168,0.071
129174,0.055,0.000,1.041,0.168,0.071
129263,0.055,0.000,1.041,0.157,0.049
129268,0.055,0.000,1.041,0.157,0.049
129273,0.055,0.000,1.041,0.157,0.049
129362,0.055,0.000,1.041,0.128,0.059
129368,0.055,0.000,1.041,0.128,0.059
129372,0.055,0.000,1.041,0.128,0.059
129461,0.055,0.000,1.041,0.131,0.054
129466,0.055,0.000,1.041,0.131,0.054
129471,0.055,0.000,1.041,0.131,0.054
129560,0.055,0.000,1.041,0.155,0.018
129565,0.055,0.000,1.041,0.155,0.018
129570,0.055,0.000,1.041,0.155,0.018
129658,0.055,0.000,1.041,0.165,0.043
129664,0.055,0.000,1.041,0.165,0.043
129669,0.055,0.000,1.041,0.165,0.043
129758,0.055,0.000,1.041,0.167,0.060
129763,0.055,0.000,1.041,0.167,0.060
129768,0.055,0.000,1.041,0.167,0.060
129857,0.055,0.000,1.041,0.165,0.074
129861,0.055,0.000,1.041,0.165,0.074
129866,0.055,0.000,1.041,0.165,0.074
129955,0.055,0.000,1.041,0.171,0.058
129960,0.055,0.000,1.041,0.171,0.058
129966,0.055,0.000,1.041,0.171,0.058
130055,0.055,0.000,1.041,0.166,0.055
130059,0.055,0.000,1.041,0.166,0.055
130064,0.055,0.000,1.041,0.166,0.055
130153,0.055,0.000,1.041,0.152,0.014
130158,0.055,0.000,1.041,0.152,0.014
130163,0.055,0.000,1.041,0.152,0.014
130252,0.055,0.000,1.041,0.152,0.042
130256,0.055,0.000,1.041,0.152,0.042
130262,0.055,0.000,1.041,0.152,0.042
130351,0.055,0.000,1.041,0.161,0.045
130356,0.055,0.000,1.041,0.161,0.045
130361,0.055,0.000,1.041,0.161,0.045
130450,0.055,0.000,1.041,0.172,0.064
130454,0.055,0.000,1.041,0.172,0.064
130459,0.055,0.000,1.041,0.172,0.064
130548,0.055,0.000,1.041,0.166,0.040
130553,0.055,0.000,1.041,0.166,0.040
130558,0.055,0.000,1.041,0.166,0.040
130648,0.055,0.000,1.041,0.145,0.038
130653,0.055,0.000,1.041,0.145,0.038
130657,0.055,0.000,1.041,0.145,0.038
130746,0.055,0.000,1.041,0.128,0.038
130751,0.055,0.000,1.041,0.128,0.038
130756,0.055,0.000,1.041,0.128,0.038
130845,0.055,0.000,1.041,0.136,0.049
130850,0.055,0.000,1.041,0.136,0.049
130854,0.055,0.000,1.041,0.136,0.049
130944,0.055,0.000,1.041,0.125,0.057
130949,0.055,0.000,1.041,0.125,0.057
130954,0.055,0.000,1.041,0.125,0.057
131043,0.055,0.000,1.041,0.152,0.045
131048,0.055,0.000,1.041,0.152,0.045
131052,0.055,0.000,1.041,0.152,0.045
131141,0.055,0.000,1.041,0.178,0.062
131146,0.055,0.000,1.041,0.178,0.062
131151,0.055,0.000,1.041,0.178,0.062
131240,0.055,0.000,1.041,0.192,0.079
131246,0.055,0.000,1.041,0.192,0.079
131250,0.055,0.000,1.041,0.192,0.079
131339,0.055,0.000,1.041,0.203,0.065
131344,0.055,0.000,1.041,0.203,0.065
131349,0.055,0.000,1.041,0.203,0.065
131438,0.055,0.000,1.041,0.136,0.038
131443,0.055,0.000,1.041,0.136,0.038
131447,0.055,0.000,1.041,0.136,0.038
131536,0.055,0.000,1.041,0.163,0.024
131542,0.055,0.000,1.041,0.163,0.024
131547,0.055,0.000,1.041,0.163,0.024
131636,0.055,0.000,1.041,0.181,0.032
131641,0.055,0.000,1.041,0.181,0.032
131646,0.055,0.000,1.041,0.181,0.032
131734,0.055,0.000,1.041,0.167,0.057
