75751,-0.010,0.000,0.064,0.007,-0.004
75756,-0.010,0.000,0.166,0.007,-0.004
75761,-0.010,0.000,0.172,0.007,-0.004
75849,-0.010,0.000,0.178,-0.013,0.001
75854,-0.010,0.000,0.277,-0.013,0.001
75859,-0.010,0.000,0.283,-0.013,0.001
75949,-0.010,0.000,0.289,-0.034,-0.013
75953,-0.010,0.000,0.389,-0.034,-0.013
75958,-0.010,0.000,0.395,-0.034,-0.013
76047,-0.010,0.000,0.398,-0.053,0.012
76052,-0.010,0.000,0.498,-0.053,0.012
76057,-0.010,0.000,0.504,-0.053,0.012
76145,-0.010,0.000,0.510,0.012,0.002
76150,-0.010,0.000,0.605,0.012,0.002
76155,-0.010,0.000,0.609,0.012,0.002
76244,-0.010,0.000,0.615,-0.028,0.004
76250,-0.010,0.000,0.682,-0.028,0.004
76254,-0.010,0.000,0.684,-0.028,0.004
76343,-0.010,0.000,0.686,-0.045,0.093
76348,0.027,0.000,0.689,-0.045,0.093
76353,0.029,0.000,0.689,-0.045,0.093
76441,0.031,0.000,0.689,0.658,0.614
76446,0.074,0.000,0.689,0.658,0.614
76451,0.078,0.000,0.689,0.658,0.614
76540,0.080,0.000,0.689,3.686,0.582
76546,0.125,0.000,0.689,3.686,0.582
76550,0.127,0.000,0.689,3.686,0.582
76639,0.129,0.000,0.689,5.018,0.199
76644,0.178,0.000,0.689,5.018,0.199
76649,0.182,0.000,0.689,5.018,0.199
76738,0.184,0.000,0.689,4.151,-1.419
76742,0.225,0.000,0.689,4.151,-1.419
76747,0.227,0.000,0.689,4.151,-1.419
76836,0.230,0.000,0.689,3.088,-4.087
76841,0.277,0.000,0.689,3.088,-4.087
76846,0.279,0.000,0.689,3.088,-4.087
76935,0.283,0.000,0.689,2.132,-6.298
76940,0.293,0.000,0.670,2.132,-6.298
76945,0.293,0.000,0.666,2.132,-6.298
77034,0.293,0.000,0.662,1.813,-7.344
77038,0.293,0.000,0.574,1.813,-7.344
77043,0.293,0.000,0.568,1.813,-7.344
77132,0.293,0.000,0.562,2.354,-6.629
77137,0.293,0.000,0.465,2.354,-6.629
77143,0.293,0.000,0.461,2.354,-6.629
77231,0.293,0.000,0.455,2.177,-2.565
77236,0.293,0.000,0.355,2.177,-2.565
77241,0.293,0.000,0.350,2.177,-2.565
77330,0.293,0.000,0.346,-0.220,-0.136
77334,0.293,0.000,0.244,-0.220,-0.136
77339,0.293,0.000,0.238,-0.220,-0.136
77428,0.293,0.000,0.234,-0.127,0.001
77433,0.293,0.000,0.133,-0.127,0.001
77437,0.293,0.000,0.127,-0.127,0.001
77527,0.293,0.000,0.121,-0.013,-0.016
77532,0.293,0.000,0.031,-0.013,-0.016
77537,0.293,0.000,0.029,-0.013,-0.016
77626,0.293,0.000,0.025,0.008,-0.024
77630,0.293,0.000,-0.004,0.008,-0.024
77635,0.293,0.000,-0.004,0.008,-0.024
77724,0.293,0.000,-0.004,0.020,-0.026
77729,0.293,0.000,0.018,0.020,-0.026
77733,0.293,0.000,0.020,0.020,-0.026
77822,0.293,0.000,0.023,0.012,-0.020
77828,0.293,0.000,0.113,0.012,-0.020
77833,0.293,0.000,0.119,0.012,-0.020
77922,0.293,0.000,0.125,0.027,-0.044
77926,0.293,0.000,0.227,0.027,-0.044
77931,0.293,0.000,0.230,0.027,-0.044
78020,0.293,0.000,0.236,-0.004,-0.026
78025,0.293,0.000,0.338,-0.004,-0.026
78029,0.293,0.000,0.344,-0.004,-0.026
78118,0.293,0.000,0.348,-0.027,-0.020
78124,0.293,0.000,0.447,-0.027,-0.020
78129,0.293,0.000,0.453,-0.027,-0.020
78218,0.293,0.000,0.457,0.013,-0.020
78222,0.293,0.000,0.555,0.013,-0.020
78227,0.293,0.000,0.561,0.013,-0.020
78316,0.293,0.000,0.566,0.036,-0.038
78321,0.293,0.000,0.654,0.036,-0.038
78325,0.293,0.000,0.658,0.036,-0.038
78414,0.293,0.000,0.662,0.024,-0.020
78419,0.283,0.000,0.689,0.024,-0.020
78425,0.281,0.000,0.689,0.024,-0.020
78514,0.279,0.000,0.689,-0.009,0.026
78518,0.232,0.000,0.689,-0.009,0.026
78523,0.229,0.000,0.689,-0.009,0.026
78612,0.227,0.000,0.689,0.218,0.211
78617,0.187,0.000,0.689,0.218,0.211
78622,0.184,0.000,0.689,0.218,0.211
78710,0.182,0.000,0.689,2.183,0.964
78715,0.135,0.000,0.689,2.183,0.964
78721,0.131,0.000,0.689,2.183,0.964
78810,0.129,0.000,0.689,4.795,2.923
78814,0.084,0.000,0.689,4.795,2.923
78819,0.080,0.000,0.689,4.795,2.923
78908,0.078,0.000,0.689,6.209,5.506
78913,0.035,0.000,0.689,6.209,5.506
78918,0.033,0.000,0.689,6.209,5.506
79006,0.031,0.000,0.689,7.105,8.244
79011,-0.008,0.000,0.687,7.105,8.244
79016,-0.008,0.000,0.687,7.105,8.244
79106,-0.008,0.000,0.687,7.494,10.150
79111,-0.008,0.000,0.623,7.494,10.150
79115,-0.008,0.000,0.617,7.494,10.150
79204,-0.008,0.000,0.613,7.642,10.818
79209,-0.008,0.000,0.518,7.642,10.818
79214,-0.008,0.000,0.510,7.642,10.818
79302,-0.008,0.000,0.506,7.929,8.069
79307,-0.008,0.000,0.406,7.929,8.069
79312,-0.008,0.000,0.402,7.929,8.069
79401,-0.008,0.000,0.396,0.812,2.026
79406,-0.008,0.000,0.297,0.812,2.026
79411,-0.008,0.000,0.291,0.812,2.026
79500,-0.008,0.000,0.285,-0.622,0.023
79505,-0.008,0.000,0.186,-0.622,0.023
79510,-0.008,0.000,0.180,-0.622,0.023
79598,-0.008,0.000,0.174,0.009,-0.035
79603,-0.008,0.000,0.072,0.009,-0.035
79608,-0.008,0.000,0.068,0.009,-0.035
79697,-0.008,0.000,0.062,-0.004,-0.026
79702,-0.008,0.000,0.004,-0.004,-0.026
79707,-0.008,0.000,0.004,-0.004,-0.026
79796,-0.008,0.000,-0.000,0.011,-0.030
79801,-0.008,0.000,-0.002,0.011,-0.030
79806,-0.008,0.000,-0.002,0.011,-0.030
79894,-0.008,0.000,-0.000,0.034,-0.020
79899,-0.008,0.000,0.062,0.034,-0.020
79904,-0.008,0.000,0.066,0.034,-0.020
79993,-0.008,0.000,0.072,0.024,-0.040
79998,-0.008,0.000,0.174,0.024,-0.040
80003,-0.008,0.000,0.180,0.024,-0.040
80092,-0.008,0.000,0.184,-0.020,-0.028
80097,-0.008,0.000,0.285,-0.020,-0.028
80102,-0.008,0.000,0.291,-0.020,-0.028
