gX setup initializing
Connect: 0
X setup done
Connect: 1
Connect: 0
encoder setup done
load cell setup done
6241,0.000,0.000,0.000,0.000,-14.583
6245,0.000,0.000,0.000,0.000,-14.583
6249,0.000,0.000,0.000,0.000,-14.583
6254,0.000,0.000,0.000,0.000,-14.583
6259,0.000,0.000,0.000,0.000,-14.762
6263,0.000,0.000,0.000,0.000,-14.762
6267,0.000,0.000,0.000,0.000,-14.762
6272,0.000,0.000,0.000,0.000,-14.762
6277,0.000,0.000,0.000,0.000,-14.785
6282,0.000,0.000,0.000,0.000,-14.785
6286,0.000,0.000,0.000,0.000,-14.785
6290,0.000,0.000,0.000,0.000,-14.785
6295,0.000,0.000,0.000,0.000,-15.266
6300,0.000,0.000,0.000,0.000,-15.266
6304,0.000,0.000,0.000,0.000,-15.266
6308,0.000,0.000,0.000,0.000,-15.266
6313,0.000,0.000,0.000,0.000,-15.905
6318,0.000,0.000,0.000,0.000,-15.905
6323,0.000,0.000,0.000,0.000,-15.905
6328,0.000,0.000,0.000,0.000,-16.105
6332,0.000,0.000,0.000,0.000,-16.105
6336,0.000,0.000,0.000,0.000,-16.105
6340,0.000,0.000,0.000,0.000,-16.105
6346,0.000,0.000,0.000,0.000,-15.809
6350,0.000,0.000,0.000,0.000,-15.809
6354,0.000,0.000,0.000,0.000,-15.809
6359,0.000,0.000,0.000,0.000,-15.809
6364,0.000,0.000,0.000,0.000,-16.518
6369,0.000,0.000,0.000,0.000,-16.518
6373,0.000,0.000,0.000,0.000,-16.518
6377,0.000,0.000,0.000,0.000,-16.518
6382,0.000,0.000,0.000,0.000,-16.908
6386,0.000,0.000,0.000,0.000,-16.908
6391,0.000,0.000,0.000,0.000,-16.908
6395,0.000,0.000,0.000,0.000,-16.908
6401,0.000,0.000,0.000,0.000,-17.523
6405,0.000,0.000,0.000,0.000,-17.523
6409,0.000,0.000,0.000,0.000,-17.523
6414,0.000,0.000,0.000,0.000,-17.523
6419,0.000,0.000,0.000,0.000,-17.501
6423,0.000,0.000,0.000,0.000,-17.501
6427,0.000,0.000,0.000,0.000,-17.501
6432,0.000,0.000,0.000,0.000,-17.501
6437,0.000,0.000,0.000,0.000,-16.577
6441,0.000,0.000,0.000,0.000,-16.577
6446,0.000,0.000,0.000,0.000,-16.577
6450,0.000,0.000,0.000,0.000,-16.577
6455,0.000,0.000,0.000,0.000,-16.780
6460,0.000,0.000,0.000,0.000,-16.780
6464,0.000,0.000,0.000,0.000,-16.780
6468,0.000,0.000,0.000,0.000,-16.780
6473,0.000,0.000,0.000,0.000,-17.808
6477,0.000,0.000,0.000,0.000,-17.808
6482,0.000,0.000,0.000,0.000,-17.808
6488,0.000,0.000,0.000,0.000,-18.604
6492,0.000,0.000,0.000,0.000,-18.604
6496,0.000,0.000,0.000,0.000,-18.604
6501,0.000,0.000,0.000,0.000,-18.604
6506,0.000,0.000,0.000,0.000,-18.516
6510,0.000,0.000,0.000,0.000,-18.516
6514,0.000,0.000,0.000,0.000,-18.516
6518,0.000,0.000,0.000,0.000,-18.516
6523,0.000,0.000,0.000,0.000,-18.041
6529,0.000,0.000,0.000,0.000,-18.041
6533,0.000,0.000,0.000,0.000,-18.041
6538,0.000,0.000,0.000,0.000,-17.769
6542,0.000,0.000,0.000,0.000,-17.769
6547,0.000,0.000,0.000,0.000,-17.769
6551,0.000,0.000,0.000,0.000,-17.769
6556,0.000,0.000,0.000,0.000,-18.408
6560,0.000,0.000,0.000,0.000,-18.408
6564,0.000,0.000,0.000,0.000,-18.408
6569,0.000,0.000,0.000,0.000,-18.408
6575,0.000,0.000,0.000,0.000,-19.003
6579,0.000,0.000,0.000,0.000,-19.003
6583,0.000,0.000,0.000,0.000,-19.003
6587,0.000,0.000,0.000,0.000,-19.003
6592,0.000,0.000,0.000,0.000,-19.216
6597,0.000,0.000,0.000,0.000,-19.216
6601,0.000,0.000,0.000,0.000,-19.216
6605,0.000,0.000,0.000,0.000,-19.216
6610,0.000,0.000,0.000,0.000,-19.531
6616,0.000,0.000,0.000,0.000,-19.531
6620,0.000,0.000,0.000,0.000,-19.531
6625,0.000,0.000,0.000,0.000,-19.609
6629,0.000,0.000,0.000,0.000,-19.609
6633,0.000,0.000,0.000,0.000,-19.609
6638,0.000,0.000,0.000,0.000,-19.609
6643,0.000,0.000,0.000,0.000,-19.863
6647,0.000,0.000,0.000,0.000,-19.863
6651,0.000,0.000,0.000,0.000,-19.863
6656,0.000,0.000,0.000,0.000,-19.863
6661,0.000,0.000,0.000,0.000,-19.960
6666,0.000,0.000,0.000,0.000,-19.960
6670,0.000,0.000,0.000,0.000,-19.960
6674,0.000,0.000,0.000,0.000,-19.960
6679,0.000,0.000,0.000,0.000,-19.875
6684,0.000,0.000,0.000,0.000,-19.875
6688,0.000,0.000,0.000,0.000,-19.875
6692,0.000,0.000,0.000,0.000,-19.875
6697,0.000,0.000,0.000,0.000,-19.618
6702,0.000,0.000,0.000,0.000,-19.618
6707,0.000,0.000,0.000,0.000,-19.618
6712,0.000,0.000,0.000,0.000,-19.029
6716,0.000,0.000,0.000,0.000,-19.029
6720,0.000,0.000,0.000,0.000,-19.029
6724,0.000,0.000,0.000,0.000,-19.029
6730,0.000,0.000,0.000,0.000,-18.870
6734,0.000,0.000,0.000,0.000,-18.870
6738,0.000,0.000,0.000,0.000,-18.870
6743,0.000,0.000,0.000,0.000,-18.870
