22968,-0.061,0.000,0.076,-0.047,0.089
22972,-0.061,0.000,0.074,-0.047,0.089
22977,-0.061,0.000,0.074,-0.047,0.089
23066,-0.061,0.000,0.074,-0.004,-0.132
23071,-0.061,0.000,0.074,-0.004,-0.132
23075,-0.061,0.000,0.076,-0.004,-0.132
23164,-0.061,0.000,0.074,-0.018,-0.055
23170,-0.061,0.000,0.074,-0.018,-0.055
23175,-0.061,0.000,0.074,-0.018,-0.055
23264,-0.061,0.000,0.074,-0.006,-0.020
23268,-0.061,0.000,0.074,-0.006,-0.020
23273,-0.061,0.000,0.074,-0.006,-0.020
23362,-0.061,0.000,0.074,0.007,-0.110
23367,-0.061,0.000,0.074,0.007,-0.110
23371,-0.061,0.000,0.074,0.007,-0.110
23460,-0.061,0.000,0.074,-0.035,-0.027
23465,-0.061,0.000,0.074,-0.035,-0.027
23471,-0.061,0.000,0.076,-0.035,-0.027
23560,-0.061,0.000,0.076,-0.013,-0.088
23564,-0.061,0.000,0.076,-0.013,-0.088
23569,-0.061,0.000,0.074,-0.013,-0.088
23658,-0.061,0.000,0.074,0.025,-0.092
23663,-0.061,0.000,0.074,0.025,-0.092
23668,-0.061,0.000,0.074,0.025,-0.092
23756,-0.061,0.000,0.074,-0.018,-0.030
23761,-0.061,0.000,0.074,-0.018,-0.030
23767,-0.061,0.000,0.074,-0.018,-0.030
23856,-0.061,0.000,0.074,-0.027,-0.069
23861,-0.061,0.000,0.074,-0.027,-0.069
23865,-0.061,0.000,0.074,-0.027,-0.069
23954,-0.061,0.000,0.074,-0.014,-0.030
23959,-0.061,0.000,0.074,-0.014,-0.030
23964,-0.061,0.000,0.074,-0.014,-0.030
24053,-0.061,0.000,0.074,0.000,-0.057
24057,-0.061,0.000,0.074,0.000,-0.057
24062,-0.061,0.000,0.074,0.000,-0.057
24152,-0.061,0.000,0.074,-0.042,-0.070
24157,-0.061,0.000,0.074,-0.042,-0.070
24161,-0.061,0.000,0.074,-0.042,-0.070
24250,-0.061,0.000,0.072,-0.018,-0.028
24255,-0.061,0.000,0.074,-0.018,-0.028
24260,-0.061,0.000,0.074,-0.018,-0.028
24349,-0.061,0.000,0.074,-0.054,-0.071
24353,-0.061,0.000,0.074,-0.054,-0.071
24358,-0.061,0.000,0.074,-0.054,-0.071
24448,-0.061,0.000,0.074,-0.084,-0.060
24453,-0.061,0.000,0.076,-0.084,-0.060
24457,-0.061,0.000,0.076,-0.084,-0.060
24546,-0.061,0.000,0.076,-0.044,0.019
24551,-0.061,0.000,0.076,-0.044,0.019
24556,-0.061,0.000,0.076,-0.044,0.019
24645,-0.061,0.000,0.076,-0.051,0.000
24649,-0.061,0.000,0.076,-0.051,0.000
24654,-0.061,0.000,0.076,-0.051,0.000
24743,-0.061,0.000,0.076,-0.011,-0.006
24749,-0.061,0.000,0.084,-0.011,-0.006
24753,-0.061,0.000,0.084,-0.011,-0.006
24842,-0.061,0.000,0.086,-0.003,0.018
24847,-0.061,0.000,0.113,-0.003,0.018
24852,-0.061,0.000,0.115,-0.003,0.018
24941,-0.061,0.000,0.117,0.018,-0.027
24945,-0.061,0.000,0.215,0.018,-0.027
24950,-0.061,0.000,0.227,0.018,-0.027
25039,-0.061,0.000,0.232,0.052,-0.016
25044,-0.061,0.000,0.266,0.052,-0.016
25050,-0.061,0.000,0.266,0.052,-0.016
25138,-0.061,0.000,0.266,0.066,0.030
25143,-0.061,0.000,0.266,0.066,0.030
25148,-0.061,0.000,0.264,0.066,0.030
25237,-0.061,0.000,0.264,0.009,-0.099
25241,-0.061,0.000,0.254,0.009,-0.099
25246,-0.061,0.000,0.252,0.009,-0.099
25335,-0.061,0.000,0.248,-0.027,-0.070
25340,-0.061,0.000,0.025,-0.027,-0.070
25346,-0.061,0.000,0.012,-0.027,-0.070
25434,-0.061,0.000,0.000,-0.027,0.013
25439,-0.061,0.000,-0.088,-0.027,0.013
25444,-0.061,0.000,-0.088,-0.027,0.013
25533,-0.061,0.000,-0.088,-0.054,-0.044
25538,-0.061,0.000,-0.133,-0.054,-0.044
25542,-0.061,0.000,-0.137,-0.054,-0.044
25631,-0.061,0.000,-0.139,-0.002,-0.002
25636,-0.061,0.000,-0.324,-0.002,-0.002
25641,-0.061,0.000,-0.334,-0.002,-0.002
25731,-0.061,0.000,-0.344,0.013,-0.012
25735,-0.061,0.000,-0.518,0.013,-0.012
25740,-0.061,0.000,-0.521,0.013,-0.012
25829,-0.061,0.000,-0.527,-0.024,-0.028
25834,-0.061,0.000,-0.656,-0.024,-0.028
25838,-0.061,0.000,-0.656,-0.024,-0.028
25927,-0.061,0.000,-0.656,-0.044,-0.001
25932,-0.061,0.000,-0.658,-0.044,-0.001
25937,-0.061,0.000,-0.658,-0.044,-0.001
26027,-0.061,0.000,-0.658,-0.024,-0.011
26031,-0.061,0.000,-0.656,-0.024,-0.011
26036,-0.061,0.000,-0.654,-0.024,-0.011
26125,-0.061,0.000,-0.654,-0.004,-0.031
26130,-0.061,0.000,-0.480,-0.004,-0.031
26134,-0.061,0.000,-0.463,-0.004,-0.031
26223,-0.061,0.000,-0.453,-0.003,-0.027
