262771,-0.602,0.000,0.658,2.638,0.300
262776,-0.600,0.000,0.658,2.638,0.300
262781,-0.602,0.000,0.658,2.638,0.300
262871,-0.600,0.000,0.658,2.630,0.152
262876,-0.602,0.000,0.658,2.630,0.152
262880,-0.600,0.000,0.658,2.630,0.152
262969,-0.600,0.000,0.656,2.671,0.276
262974,-0.602,0.000,0.658,2.671,0.276
262979,-0.600,0.000,0.658,2.671,0.276
263067,-0.602,0.000,0.658,2.698,0.345
263072,-0.600,0.000,0.658,2.698,0.345
263077,-0.602,0.000,0.656,2.698,0.345
263166,-0.600,0.000,0.658,2.684,0.183
263172,-0.600,0.000,0.658,2.684,0.183
263176,-0.600,0.000,0.658,2.684,0.183
263265,-0.600,0.000,0.658,2.654,0.169
263270,-0.602,0.000,0.658,2.654,0.169
263275,-0.602,0.000,0.658,2.654,0.169
263364,-0.600,0.000,0.658,2.676,0.260
263368,-0.602,0.000,0.658,2.676,0.260
263373,-0.600,0.000,0.658,2.676,0.260
263462,-0.602,0.000,0.658,2.676,0.217
263468,-0.600,0.000,0.658,2.676,0.217
263473,-0.602,0.000,0.658,2.676,0.217
263561,-0.602,0.000,0.658,2.737,0.231
263566,-0.600,0.000,0.658,2.737,0.231
263571,-0.602,0.000,0.658,2.737,0.231
263660,-0.600,0.000,0.658,2.697,0.234
263664,-0.602,0.000,0.658,2.697,0.234
263669,-0.602,0.000,0.658,2.697,0.234
263758,-0.602,0.000,0.658,2.667,0.213
263763,-0.602,0.000,0.658,2.667,0.213
263769,-0.600,0.000,0.658,2.667,0.213
263857,-0.602,0.000,0.658,2.682,0.281
263862,-0.600,0.000,0.658,2.682,0.281
263867,-0.600,0.000,0.658,2.682,0.281
263956,-0.602,0.000,0.658,2.649,0.261
263961,-0.600,0.000,0.658,2.649,0.261
263965,-0.602,0.000,0.658,2.649,0.261
264054,-0.600,0.000,0.658,2.662,0.302
264059,-0.602,0.000,0.658,2.662,0.302
264065,-0.602,0.000,0.658,2.662,0.302
264153,-0.602,0.000,0.658,2.684,0.270
264158,-0.602,0.000,0.658,2.684,0.270
264163,-0.602,0.000,0.658,2.684,0.270
264252,-0.600,0.000,0.658,2.669,0.177
264257,-0.600,0.000,0.658,2.669,0.177
264261,-0.600,0.000,0.658,2.669,0.177
264350,-0.602,0.000,0.658,2.664,0.174
264355,-0.600,0.000,0.658,2.664,0.174
264360,-0.600,0.000,0.658,2.664,0.174
264450,-0.602,0.000,0.658,2.679,0.298
264454,-0.602,0.000,0.658,2.679,0.298
264459,-0.602,0.000,0.658,2.679,0.298
264548,-0.602,0.000,0.658,2.710,0.225
264553,-0.600,0.000,0.658,2.710,0.225
264558,-0.600,0.000,0.658,2.710,0.225
264646,-0.602,0.000,0.658,2.702,0.249
264651,-0.602,0.000,0.658,2.702,0.249
264656,-0.600,0.000,0.658,2.702,0.249
264745,-0.600,0.000,0.658,2.671,0.285
264750,-0.600,0.000,0.658,2.671,0.285
264755,-0.600,0.000,0.658,2.671,0.285
264844,-0.602,0.000,0.658,2.703,0.211
264849,-0.602,0.000,0.658,2.703,0.211
264854,-0.602,0.000,0.658,2.703,0.211
264942,-0.602,0.000,0.658,2.691,0.232
264947,-0.600,0.000,0.658,2.691,0.232
264952,-0.600,0.000,0.658,2.691,0.232
265041,-0.600,0.000,0.658,2.691,0.263
265047,-0.602,0.000,0.658,2.691,0.263
265051,-0.602,0.000,0.658,2.691,0.263
265140,-0.602,0.000,0.658,2.672,0.190
265145,-0.600,0.000,0.658,2.672,0.190
265150,-0.600,0.000,0.658,2.672,0.190
265239,-0.600,0.000,0.658,2.639,0.270
